fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
406,0.6291697299921919,473,same,407,0.5621316551793026,0.5405982905982907,0.7832013047530288,0.6307476694381456,-0.11551107466220856,-0.19559389352798462,-0.2503613531589508,-0.28788691759109497,-0.3143728971481323,-0.33334845304489136,-0.3472660183906555
407,0.6770467458148942,41814,train,train,0.6041944537899551,0.6707039226980691,0.6810661804139608,0.752222426357592,0.0322689525783062,0.04592004790902138,0.05333070829510689,0.05746635049581528,0.05951293557882309,0.06086521968245506,0.06107823923230171
407,0.6709905719567566,473,same,408,0.6968095915464336,0.6181047197640118,0.7019169397046934,0.6671310368118878,0.03569396585226059,0.05328619107604027,0.06429407745599747,0.0714334174990654,0.07644573599100113,0.07997451722621918,0.08241727948188782
408,0.6760059167831849,41814,train,train,0.6046019004683273,0.6659771524260186,0.6822788104323085,0.7511658038060851,0.031066812574863434,0.04474838450551033,0.05199071764945984,0.055804286152124405,0.0581786222755909,0.0591488778591156,0.0596260242164135
408,0.552302356404376,473,same,409,0.5614247311827957,0.5333080654942389,0.4753740648379053,0.6391025641025642,0.1636226624250412,0.2594122588634491,0.313956618309021,0.3454756438732147,0.36418867111206055,0.37553974986076355,0.3824712634086609
409,0.6775113636106527,41814,train,train,0.6053798022718963,0.6706611454547877,0.6810775849867872,0.7529269217291397,0.03175434097647667,0.04552021250128746,0.05228094011545181,0.05586876720190048,0.058235883712768555,0.059050220996141434,0.059620898216962814
409,0.6094647752852436,473,same,410,0.589319771137953,0.5898505882831903,0.5967919075144509,0.6618968342053804,0.07833999395370483,0.12198346108198166,0.14837515354156494,0.16487637162208557,0.17521072924137115,0.18162821233272552,0.18619658052921295
410,0.6774086525239569,41814,train,train,0.6045072357911677,0.6727789144553579,0.6795801887527434,0.7527682710965584,0.03110549971461296,0.045041389763355255,0.052198465913534164,0.05575992912054062,0.05809067189693451,0.05905831977725029,0.05961284786462784
410,0.5488345106598962,473,same,411,0.5387946428571428,0.5693403590944575,0.5025149985367281,0.5846880421512562,0.10318955034017563,0.16223730146884918,0.19943328201770782,0.22268958389759064,0.23763372004032135,0.24736568331718445,0.2532840073108673
411,0.6776309711731413,41814,train,train,0.6038997030267261,0.6701434035988424,0.6825118966406996,0.753968881426297,0.03266628831624985,0.04726680740714073,0.05463576316833496,0.05847315117716789,0.0606854222714901,0.06134824827313423,0.061751581728458405
411,0.6630405042288884,473,same,412,0.7715251487290429,0.4876509825130702,0.6273462965044397,0.765639589169001,0.13648280501365662,0.21377936005592346,0.25764238834381104,0.2831241488456726,0.2983497381210327,0.3075384795665741,0.31318607926368713
412,0.6770256287115995,41814,train,train,0.6050979405537257,0.6716257295721472,0.6794063479162564,0.751972496804269,0.031546395272016525,0.04591722786426544,0.05289021134376526,0.05656210705637932,0.05865020304918289,0.0596245676279068,0.060171905905008316
412,0.49406080620147874,473,same,413,0.47155926809864757,0.5140028197897974,0.482316534040672,0.508364602876798,0.0759236291050911,0.11750515550374985,0.14222553372383118,0.15790122747421265,0.1680314689874649,0.1744973212480545,0.17871204018592834
413,0.6763364362337507,41814,train,train,0.6027161400182411,0.6692528671513968,0.6807704494335836,0.7526062883317812,0.0318586640059948,0.04630930349230766,0.05354379117488861,0.05735291913151741,0.05987191200256348,0.06131167337298393,0.061631254851818085
413,0.6623272815347911,473,same,414,0.6744953416149069,0.6755946398659964,0.7153244954491492,0.5838946492091123,0.004394674673676491,0.003334535052999854,0.0023136534728109837,0.0008006804855540395,-7.80858681537211e-05,-0.0010511804139241576,-0.0022226583678275347
414,0.677387504169011,41814,train,train,0.6036635607232598,0.6710639279028229,0.6813798873408197,0.7534426407091417,0.030998727306723595,0.04480765387415886,0.05160479620099068,0.055200543254613876,0.05731210112571716,0.05866893380880356,0.05910386145114899
414,0.5344410128028036,473,same,415,0.5250515345854329,0.4772453738528659,0.6227726300784033,0.5126945126945127,0.04530961811542511,0.06633494049310684,0.08004031330347061,0.08893361687660217,0.0946202352643013,0.09829789400100708,0.10116700083017349
415,0.6769711237710321,41814,train,train,0.6046905598277216,0.6721408569784102,0.6783158917773664,0.7527371865006303,0.030429603531956673,0.04351862892508507,0.0502299927175045,0.05362880229949951,0.055963724851608276,0.05672536790370941,0.0573456808924675
415,0.5441694472822192,473,same,416,0.5305690072639226,0.5380716058135412,0.5508509796160697,0.5571861964353432,0.0202894676476717,0.027701273560523987,0.031060965731739998,0.0328865684568882,0.03454677760601044,0.03609756752848625,0.03631284087896347
416,0.6783541373978689,41814,train,train,0.6053677033793603,0.6713975240678722,0.6831447743623844,0.7535065477818587,0.03298863768577576,0.047818105667829514,0.05495906621217728,0.05861195921897888,0.061128366738557816,0.06221029534935951,0.06254605203866959
416,0.536206672604336,473,same,417,0.5583287746170679,0.48703020314571316,0.5132898786891182,0.5861778339654444,0.1471289098262787,0.23140858113765717,0.27994251251220703,0.3084111213684082,0.3254932165145874,0.33592769503593445,0.34240829944610596
417,0.6761691563017823,41814,train,train,0.6034950133033732,0.6702512224678119,0.6782590500260509,0.7526713394098934,0.031087031587958336,0.04463779926300049,0.05177007243037224,0.055145882070064545,0.057518601417541504,0.058547623455524445,0.05924195423722267
417,0.71510277953163,473,same,418,0.5511739264751313,0.8170815098468271,0.8344827586206898,0.657672923183872,-0.09232694655656815,-0.15595872700214386,-0.19900254905223846,-0.22871164977550507,-0.2489825040102005,-0.2632973790168762,-0.27382227778434753
418,0.6773836463384095,41814,train,train,0.602038566983367,0.6710542590504246,0.6810679074501572,0.7553738518696893,0.03233468905091286,0.04692301154136658,0.05415569618344307,0.05793549120426178,0.06014305725693703,0.06085130572319031,0.061015836894512177
418,0.569284163412091,473,same,419,0.5471311475409836,0.5235815331188397,0.6719050827878321,0.5345188902007084,0.00896197184920311,0.009357255883514881,0.010248810984194279,0.011158155277371407,0.011520937085151672,0.01166057214140892,0.011724520474672318
419,0.6775656592450696,41814,train,train,0.6048659785109978,0.6712205883674708,0.6805616009277986,0.7536144691740114,0.032138384878635406,0.046392641961574554,0.053474780172109604,0.05716695263981819,0.05964989587664604,0.06055079773068428,0.061109255999326706
419,0.5517393502555668,473,same,420,0.43500919681177186,0.5837479935794543,0.5816066066066066,0.6065936040244341,-0.007508688606321812,-0.017534740269184113,-0.025284890085458755,-0.031265802681446075,-0.035514239221811295,-0.03826674818992615,-0.04092685133218765
420,0.6776190553057972,41814,train,train,0.6033182404137571,0.6708728586529706,0.6814672715019329,0.7548178506545284,0.03285377472639084,0.047092366963624954,0.05397859588265419,0.05791613087058067,0.06021890789270401,0.06146262586116791,0.06182951107621193
420,0.5033606123752291,473,same,421,0.5085028748341441,0.5070741369552915,0.5059229761064623,0.49194246160501837,0.017028221860527992,0.022637803107500076,0.025850556790828705,0.027731090784072876,0.028539879247546196,0.02981136180460453,0.031334295868873596
421,0.6775007323044674,41814,train,train,0.6043784934877889,0.6716362965946375,0.6792803592828857,0.7547077798525575,0.0303900595754385,0.0443236418068409,0.05111969634890556,0.054587122052907944,0.05690647289156914,0.057783108204603195,0.05843739956617355
421,0.7142931678642888,473,same,422,0.5780408902691512,0.7945982142857143,0.8364950980392157,0.6480384688630736,-0.07474765181541443,-0.12607017159461975,-0.16094867885112762,-0.18471845984458923,-0.20156452059745789,-0.21379968523979187,-0.22231601178646088
422,0.6782102309810366,41814,train,train,0.6052062379157104,0.6713807496783322,0.6814742428276641,0.7547796935024398,0.03059929981827736,0.04405272752046585,0.05073612928390503,0.05440233647823334,0.056810107082128525,0.057680245488882065,0.058190323412418365
422,0.5362960409897569,473,same,423,0.5805641163071151,0.5079238868172845,0.5349638802889577,0.5217322805456703,0.024312738329172134,0.03362713381648064,0.03996831551194191,0.04535050690174103,0.047755155712366104,0.04900040104985237,0.05006236210465431
423,0.6775738687374411,41814,train,train,0.604361203595518,0.6718475865038245,0.6790870270483833,0.7549996578020388,0.031899210065603256,0.045870255678892136,0.05285345017910004,0.05620782822370529,0.05867438390851021,0.05994876101613045,0.06071186438202858
423,0.5404543129019913,473,same,424,0.5409603778535818,0.5140768588137009,0.581016373185048,0.5257636417556345,-0.0037279590032994747,-0.012140702456235886,-0.017054876312613487,-0.021131426095962524,-0.023573823273181915,-0.025727398693561554,-0.027771757915616035
424,0.6774044138454155,41814,train,train,0.6020705974235312,0.6709929421669893,0.6816949339327414,0.7548591818584002,0.030495233833789825,0.04438585042953491,0.0510748028755188,0.054728418588638306,0.05694778263568878,0.05807867646217346,0.05848893150687218
424,0.6550454010622663,473,same,425,0.9989451476793249,0.5289196210268948,0.5354543103129734,0.5568625252298721,0.0761626586318016,0.12015322595834732,0.14802154898643494,0.16619272530078888,0.17810043692588806,0.1860588937997818,0.19137033820152283
425,0.6768669278821479,41814,train,train,0.6040737787960445,0.67109238777457,0.6787773828159228,0.7535241621420541,0.03248989209532738,0.04695957526564598,0.05406104028224945,0.05769787356257439,0.06061482056975365,0.06174129620194435,0.06255174428224564
425,0.6246094856627904,473,same,426,0.5541734270776997,0.604546781491753,0.7505192107995846,0.5891985232821246,-0.07533157616853714,-0.12739546597003937,-0.16332410275936127,-0.18828824162483215,-0.20587056875228882,-0.21822874248027802,-0.22697392106056213
426,0.6776304755263585,41814,train,train,0.6014263882634718,0.6721178072982805,0.6811819041919092,0.7557958023517726,0.031172920018434525,0.04554570093750954,0.0524706207215786,0.05629032477736473,0.058838341385126114,0.06003300100564957,0.060438718646764755
426,0.4884495772659162,473,same,427,0.29835831548893643,0.5479689293326775,0.5108428347864967,0.5966282294555539,0.14067097008228302,0.2232375293970108,0.27123522758483887,0.30015677213668823,0.31797242164611816,0.329226016998291,0.3363734483718872
427,0.6768575618639642,41814,train,train,0.6033069179387547,0.6704956293776213,0.6807431241041424,0.7528845760353382,0.03080200031399727,0.04466722160577774,0.05146045237779617,0.055148836225271225,0.05737293139100075,0.058549899607896805,0.05916900932788849
427,0.5600755499165744,473,same,428,0.5696012039127163,0.5722765072765074,0.5096510997036852,0.5887733887733888,0.05439094826579094,0.08186960965394974,0.10055378079414368,0.1116611436009407,0.1192183792591095,0.12452073395252228,0.12873327732086182
428,0.677087464401676,41814,train,train,0.6035540424817187,0.672455773718404,0.6787506391500531,0.7535894022565282,0.03088175691664219,0.04492292180657387,0.05159192904829979,0.055246494710445404,0.057711828500032425,0.058831438422203064,0.05918179824948311
428,0.5950600644852932,473,same,429,0.5023632281696798,0.5741041880634485,0.6332953394123606,0.6704775022956841,0.01646256074309349,0.021036222577095032,0.022562531754374504,0.022745281457901,0.02200094237923622,0.021814558655023575,0.02137906849384308
429,0.6768947704867458,41814,train,train,0.6013602442365384,0.6710336605026652,0.6806375291547365,0.7545476480530435,0.032325152307748795,0.04661095514893532,0.05365784093737602,0.05722963437438011,0.059783950448036194,0.06089188531041145,0.0613546222448349
429,0.7582080066098009,473,same,430,0.8307181433367392,0.6383942161339422,0.7062891393809267,0.8574305275875957,0.09095966070890427,0.14143532514572144,0.16994699835777283,0.18622097373008728,0.19570526480674744,0.20138080418109894,0.20477691292762756
430,0.677289202050328,41814,train,train,0.6029153476553741,0.6710521478196172,0.681121744381684,0.754067568344637,0.031561851501464844,0.04552661255002022,0.0519285723567009,0.0557708814740181,0.05798262730240822,0.059468649327754974,0.059589967131614685
430,0.47729944110117084,473,same,431,0.41801661474558666,0.5086020634148977,0.4870215197105313,0.4955575665336679,0.04717720299959183,0.07081553339958191,0.08699080348014832,0.09751089662313461,0.10544952005147934,0.10993357002735138,0.11219216138124466
431,0.6776735678432871,41814,train,train,0.602533708908833,0.671107523908991,0.6815689632579761,0.7554840752973485,0.031371016055345535,0.04479235038161278,0.05131120979785919,0.05460941791534424,0.05664566531777382,0.05795437842607498,0.05819471552968025
431,0.5742290924278801,473,same,432,0.5484067184679381,0.5788094852265975,0.5467437776759811,0.6229563883410036,0.049561984837055206,0.07442572712898254,0.0891154333949089,0.09805827587842941,0.10350275039672852,0.10633403807878494,0.10808383673429489
432,0.6760198427031257,41814,train,train,0.602615056112132,0.6666986854016052,0.6819850106292769,0.752780618669489,0.031721122562885284,0.04561680927872658,0.052485376596450806,0.056075628846883774,0.058308955281972885,0.05986553430557251,0.06054758280515671
432,0.49236121464574756,473,same,433,0.4825124910778017,0.5582244008714597,0.4178228845495032,0.5108850820842256,0.1633749008178711,0.25925296545028687,0.313888818025589,0.3456294536590576,0.36452949047088623,0.37604275345802307,0.38314497470855713
433,0.6775049842759016,41814,train,train,0.6029913309058788,0.6719992728270392,0.6798396689110953,0.7551896644595929,0.031067078933119774,0.04510520026087761,0.052637260407209396,0.05611100420355797,0.05850331857800484,0.05922660231590271,0.059817712754011154
433,0.6155705085780243,473,same,434,0.6977448547657277,0.5985303632498382,0.5420653907496014,0.62394142554693,0.07851070165634155,0.12316028028726578,0.15140433609485626,0.1702631115913391,0.18239611387252808,0.1896820217370987,0.1944977194070816
434,0.676896797846682,41814,train,train,0.6030388632880417,0.6692590080939266,0.6811211133489588,0.7541682066558009,0.03161728009581566,0.0454852469265461,0.05258684605360031,0.05625118687748909,0.058976996690034866,0.06005053222179413,0.060345280915498734
434,0.7484941898411908,473,same,435,0.7709310544239543,0.7460268317853457,0.6782370962937748,0.798781776861688,0.06398481130599976,0.09956434369087219,0.11965161561965942,0.13084076344966888,0.13745079934597015,0.141465425491333,0.1443922221660614
435,0.6766187389280758,41814,train,train,0.6040437365991538,0.6715666437592795,0.6776268142846253,0.7532377610692446,0.030610445886850357,0.04397538676857948,0.05104939267039299,0.05468273535370827,0.057083044201135635,0.05840079113841057,0.05877789855003357
