fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
404,0.6697871766950572,96,same,405,1,0,0.028087184723706627,0.04744754407661095,0.06128010473676835
404,0.6616281999866368,377,same,405,1,1,0.013742569780152137,0.010399370008268915,0.08586646864958768
405,0.6694628145395846,151,same,406,0,0,0.030085893109518057,-0.005684785661220071,0.011112076176372932
405,0.7023196526883324,322,same,406,0,1,0.0068833617563109125,0.021714777973814593,0.020714714420709955
405,0.6647180687948983,151,same,406,1,0,0.02926358432154056,-0.013928243016283471,0.011433082937686245
405,0.7111403047460401,322,same,406,1,1,0.009846826120478113,0.03462600983686864,0.02089340226960449
406,0.7413902992692887,52,same,407,0,0,0.031252273140571094,-0.007675117066739412,0.047878733633387946
406,0.6321454134212496,421,same,407,0,1,-0.0004495616728536489,-0.008446698607857761,0.01578977308386078
406,0.7425723323662153,52,same,407,1,0,0.03394367157665029,-0.006733468585197333,0.04678904687215858
406,0.6327912559703258,421,same,407,1,1,-0.003149403145596841,-0.004377910274698504,0.016954901682792567
407,0.6681205492730596,149,same,408,0,0,0.01458142279256105,0.006968968593454106,0.06267757370496367
407,0.6236472893832751,324,same,408,0,1,0.044761288474770164,-0.0048288812013681515,0.02692600805592449
407,0.6640166116456572,149,same,408,1,0,0.015186745364517385,0.01715258987100864,0.05514202288905525
407,0.6183879914547343,324,same,408,1,1,0.043358687811213235,0.004996832631037807,0.020231339688935934
408,0.7123929031879981,77,same,409,0,0,-0.0057592397249570885,-0.007117039771839417,-0.0034924499921864085
408,0.7462828129564301,396,same,409,0,1,0.02277059839053831,0.0012912751059157347,-0.00836098344198799
408,0.7139751816690107,77,same,409,1,0,-0.0028725582122207218,-0.005218354430379812,-0.0019487517580873304
408,0.7447375557962357,396,same,409,1,1,0.02135390750830223,2.2175712981964413e-05,-0.007835543437171
409,0.5475195589810156,119,same,410,0,0,0.03313568150670796,-0.002593420683253622,-0.006116108926195685
409,0.5789598080211253,354,same,410,0,1,0.02187050213598979,0.012075784332871053,0.026552972582830858
409,0.5549725772941213,119,same,410,1,0,0.03950367381717361,0.015507049223277548,0.004026885421499893
409,0.5925134980287641,354,same,410,1,1,0.028304092888705456,0.02026658747861636,0.03932743597702324
410,0.5978256348314619,144,same,411,0,0,0.022778680678299457,0.022003619372393167,0.05101210541321789
410,0.5702062864712407,329,same,411,0,1,0.02053788733178068,0.020325906129785944,0.015530786406698582
410,0.5729066315014196,144,same,411,1,0,0.007117793206870027,0.0073800138523472,0.028575557389161187
410,0.5664004632959643,329,same,411,1,1,0.017431528619079262,0.023273755699469843,0.01886707144185489
411,0.8091109846766309,94,same,412,0,0,0.05693627454905631,0.07504908712190869,0.10907425818292463
411,0.7197978808848791,379,same,412,0,1,0.031932893230695966,0.012399723126702145,0.06772201218634363
411,0.7983555084851677,94,same,412,1,0,0.019780612533763276,0.08336037208854216,0.09644833624695771
411,0.719231497725685,379,same,412,1,1,0.03242061082211667,0.03390075236843547,0.06505579239399881
412,0.4770399417448916,99,same,413,0,0,-0.02258434043123882,-0.016907992155390378,-0.006853836789492673
412,0.5456315005397487,374,same,413,0,1,0.008157174993610405,0.018507449867139602,0.024270058864913867
412,0.4756409134533085,99,same,413,1,0,-0.024196856864384608,-0.011481631467643649,0.002934464070556386
412,0.5365466168375663,374,same,413,1,1,-0.0015380853158173057,0.014879958489798206,0.019388793073692977
413,0.76210019401231,157,same,414,0,0,0.02902324911913723,0.06647086816873461,0.030275177505749717
413,0.6973259992400842,316,same,414,0,1,0.05588488418645774,0.05389318982426526,0.042274448689822795
413,0.7897351607803954,157,same,414,1,0,0.04930316779893253,0.07643868683677346,0.03881231157658084
413,0.7087112072572652,316,same,414,1,1,0.06205994660965923,0.045668752000244194,0.05774592953550066
414,0.795734630853736,112,same,415,0,0,0.03645784697686218,0.013135940584415817,0.026082286090737993
414,0.7498397555634833,361,same,415,0,1,-0.003129969941189403,0.002696927722704312,0.004286579216271869
414,0.776035438544783,112,same,415,1,0,0.018015280034722324,-0.006250480779661805,0.014430415462193346
414,0.7499223286731549,361,same,415,1,1,-0.003587069232062601,0.004367171518196022,0.002233065103273335
415,0.5619314005991638,45,same,416,0,0,-0.023328031380662907,0.02380707681365582,0.01733115920944873
415,0.5478189820531727,428,same,416,0,1,0.0023312806020975075,0.008229013146367592,0.02440742404871906
415,0.5592763292598818,45,same,416,1,0,-0.018845588710720385,0.014721073645415672,0.0017356863442388626
415,0.5537914062664414,428,same,416,1,1,0.008186035861649954,0.009660823213240943,0.027572072833202434
416,0.5181444181930878,231,same,417,0,0,-0.02999684125526294,-0.023524173969865968,0.011041877241456194
416,0.5448649760670788,242,same,417,0,1,0.005314962834974191,-0.02380859228254184,0.027852658059392972
416,0.5410544998265565,231,same,417,1,0,-0.009690005272804125,-0.005220778405567639,0.017095627811105813
416,0.5532638693933374,242,same,417,1,1,0.004125039742121139,-0.01426572796577864,0.029870507382448896
417,0.7226826455263757,104,same,418,0,0,0.08075338538002443,0.03346351287630574,0.005923771970709646
417,0.8636617947638259,369,same,418,0,1,0.01195986943792483,0.03481794018121241,0.023748859374262188
417,0.727661702894363,104,same,418,1,0,0.0893790754064571,0.026573583242041742,0.0007338697029923957
417,0.8636140971436533,369,same,418,1,1,0.0117176570443854,0.04372669439358181,0.020333010660447515
418,0.7566507659911887,94,same,419,0,0,-0.027036060986945654,-0.011152658616267741,0.07565817651508985
418,0.7026240802349317,379,same,419,0,1,0.02583213667694121,0.013611115638952408,0.014886550919878994
418,0.7507616006136716,94,same,419,1,0,-0.032685037470145936,-0.013476647312462587,0.08251935632429577
418,0.7041335843328697,379,same,419,1,1,0.02813116654658162,0.014993749487008334,0.01484734869337383
419,0.6423252049357755,31,same,420,0,0,-0.0020055408859449898,0.014377492590603547,-0.007415332726657886
419,0.626936316434631,442,same,420,0,1,-0.008657881691623381,0.05744929575494495,0.0029110916550768584
419,0.6523726449644185,31,same,420,1,0,0.002431021750805584,0.010462509199586268,0.021818093099812984
419,0.6304522512997729,442,same,420,1,1,-0.0054909706213054025,0.038593931700265496,-7.013199278892435e-05
420,0.5729659904171039,232,same,421,0,0,0.07034541931661067,0.021046230262864528,0.016334222350014117
420,0.5889548595009614,241,same,421,0,1,0.06834713330330287,-0.0030864081987679983,0.007623561228048215
420,0.539496176274053,232,same,421,1,0,0.043512286098888485,0.0037930822353968606,-0.009306596783681065
420,0.6027049245222653,241,same,421,1,1,0.0743531991644067,0.008783205931075611,0.012220580518475476
421,0.617104205885078,136,same,422,0,0,-0.02382966052669753,0.014325842792614308,0.024113636850371167
421,0.7313446479453531,337,same,422,0,1,0.01544993604584941,0.014637617006083726,0.03718651820313018
421,0.6173137636574788,136,same,422,1,0,-0.02891580788069109,0.017388900540677755,0.024497461220685968
421,0.736689394250127,337,same,422,1,1,0.008211925381097395,0.01876017330071119,0.029593908784466483
422,0.47609225734606503,101,same,423,0,0,-0.011992011344863357,0.01111484664812606,0.02154334118672665
422,0.5029129147009679,372,same,423,0,1,-0.000247695004504056,-0.0127814505824691,0.004329833863041738
422,0.45694253883311603,101,same,423,1,0,-0.024697473975588097,-0.014340407408779721,-0.004648972783511068
422,0.5083504460963219,372,same,423,1,1,0.004094030757794969,-0.011022526628068042,0.016276466559954794
423,0.5539352725304738,63,same,424,0,0,0.012789412563986923,0.04818848073008293,0.008594769595156615
423,0.5561722613514662,410,same,424,0,1,0.01784069735510897,0.01413230507585066,0.028990227451748764
423,0.5346239687957954,63,same,424,1,0,-0.01459707478767074,0.03956373451826238,-0.010415480345820882
423,0.5560479397750691,410,same,424,1,1,0.01474203181498358,0.010810126312436219,0.03318068219043009
424,0.5944054330682238,41,same,425,0,0,0.026719856371019167,0.01749571084600159,0.06792462624584723
424,0.6422153277183138,432,same,425,0,1,0.005331057492258595,-0.0005817630518263006,0.012171002671291353
424,0.6013498775126682,41,same,425,1,0,0.026384903855834096,0.013197747827108308,0.06250194008188192
424,0.6477402444664563,432,same,425,1,1,0.011026395701307779,0.0035061610473215545,0.012539536015898722
425,0.617860544323755,113,same,426,0,0,-0.005838837514213757,0.019717657447067993,0.016978264558741175
425,0.6607623726156012,360,same,426,0,1,0.022661985103872174,0.04280326300452727,0.030964116701931367
425,0.6188613330649284,113,same,426,1,0,-0.009353798375537492,0.021261619686055343,0.02104658800415492
425,0.6621910075684705,360,same,426,1,1,0.015571753171391211,0.04552956894851399,0.035418246889047086
426,0.5315049318778606,141,same,427,0,0,-0.025305724065449946,-0.016436431379283793,-0.014876266522246573
426,0.5213908284059071,332,same,427,0,1,-0.024318329590684407,0.02228231301385402,-0.022144022382720084
426,0.5392658898948816,141,same,427,1,0,-0.01505693319564646,-0.010587837155242957,-0.0005966228724747058
426,0.5162559113830263,332,same,427,1,1,-0.03147456212979723,0.018962389291393173,-0.026443981231960643
427,0.5905859775511306,79,same,428,0,0,0.005257531298904661,0.018543473028126534,0.04969014262018988
427,0.6193896663334155,394,same,428,0,1,0.04327057531984585,0.02690559994310101,0.052145180904631515
427,0.595401741463096,79,same,428,1,0,0.0041426036811715305,0.029923136976730335,0.041855083160791756
427,0.6193382382429262,394,same,428,1,1,0.039186195922709444,0.03292347415267113,0.051406086030437226
428,0.5482511467653124,120,same,429,0,0,-0.0259249614078234,0.0013301774713956438,0.051064393785855276
428,0.5969937567990564,353,same,429,0,1,0.022576089669578314,0.034266467153177646,0.023492804262854293
428,0.5420908457993756,120,same,429,1,0,-0.034841083143531,-0.0020500002905860515,0.04431076992746265
428,0.6052232092772841,353,same,429,1,1,0.029763278319337505,0.042879484956302706,0.025199609682084057
429,0.7692542720815181,120,same,430,0,0,0.02390908542266873,0.03434946155440153,0.04985102980239674
429,0.764840945678704,353,same,430,0,1,0.015754879471864512,0.014641608778918314,0.058908421626485984
429,0.7702492994377068,120,same,430,1,0,0.02192302569443557,0.03179965258388007,0.05136928232649075
429,0.7678991652454826,353,same,430,1,1,0.019598573061879808,0.01925331244902132,0.05915304235180431
430,0.5501052781334472,92,same,431,0,0,0.03997518787711423,0.008784072079536109,0.0213004255479401
430,0.5287873681522557,381,same,431,0,1,-0.011088661049464477,-0.0013825097735504666,0.018403349156733674
430,0.5473998686115504,92,same,431,1,0,0.04163306741817509,0.0069114854008184064,0.02342530734017892
430,0.5258612308342241,381,same,431,1,1,-0.014455723503467244,-0.002903098857730324,0.015470258587831026
431,0.6114913647082765,62,same,432,0,0,0.03569802486967011,0.02615200660926763,0.07573587861961023
431,0.5389528254041399,411,same,432,0,1,0.017763361987512227,0.014833833720159905,-0.010187502390962033
431,0.608572034583064,62,same,432,1,0,0.0192556199162357,0.029240706699346374,0.08902679862008901
431,0.5486548366932784,411,same,432,1,1,0.018716818010408552,0.022181698253573856,-0.0009598428564759453
432,0.7599377230956179,60,same,433,0,0,-0.0008635224424697774,0.005705172020961535,-0.00866104655578337
432,0.6740711567850114,413,same,433,0,1,-0.005390270496680683,-0.030732336951574846,-0.030167906183465452
432,0.7599377230956179,60,same,433,1,0,-0.0009573175362648679,0.005748462064251581,-0.008321561479456197
432,0.6764091832984502,413,same,433,1,1,-0.005058807440330016,-0.028835714916272147,-0.030232582429441258
433,0.7001097794643641,140,same,434,0,0,0.03952166143745493,0.1287472782417302,0.026349467602308517
433,0.5504012547515523,333,same,434,0,1,0.012503974551278784,-0.021372014517876226,0.017102888200968547
433,0.6864804187328614,140,same,434,1,0,0.043142871187813694,0.11897870333002354,0.02641064668298666
433,0.547059952406445,333,same,434,1,1,0.010961698000451648,-0.021952552729294826,0.013563812365598981
434,0.754131827731862,234,same,435,0,0,0.04281782956795208,0.02386495696978974,0.047689587591337027
434,0.7734182953081635,239,same,435,0,1,0.032582782918273115,0.04831574643013172,0.0533234109325512
434,0.7555332429702553,234,same,435,1,0,0.04363653174821518,0.027061845421409225,0.04289906289411246
434,0.7727145597627856,239,same,435,1,1,0.027820904187162286,0.05837697254652387,0.044835246391934924
435,0.610974455556645,63,same,436,0,0,-0.019837597706033105,0.009749693738286259,0.08888039437605441
435,0.7238172523214463,410,same,436,0,1,0.008930843584627524,-0.014358860577392307,0.021507722853568823
435,0.6097806312428646,63,same,436,1,0,-0.03315377906856624,0.008323378653680557,0.09064244452070461
435,0.7159547382050191,410,same,436,1,1,0.012836767180826015,-0.014238794715209401,0.01720777376565673
436,0.5701493303630495,106,same,437,0,0,0.0077701599339129014,-0.025687499462504215,0.05180224321763125
436,0.5506888917082458,367,same,437,0,1,0.041540365264125516,0.012109155443188779,-0.010711863923770715
436,0.5751721441613082,106,same,437,1,0,0.013510064606983119,-0.01916022874990081,0.0663658125859993
436,0.5595578772485398,367,same,437,1,1,0.0480604750542717,0.011243351213098385,-0.010412238420783582
437,0.6468831560262553,166,same,438,0,0,0.06508414365740181,0.03262238245735165,0.012362630469891334
437,0.7379621971535535,307,same,438,0,1,0.06196044898058719,0.012106828427888527,0.014529659113053883
437,0.651145493955553,166,same,438,1,0,0.0686698026858194,0.038114019621780494,0.0058655046696679865
437,0.7393528965700953,307,same,438,1,1,0.06763461208845335,0.011055032801392316,0.011375744643751007
438,0.5865692556589313,78,same,439,0,0,0.0060583105323243625,-0.006442486319499685,0.0556553717317634
438,0.6493042521150754,395,same,439,0,1,0.030759541033725735,0.033127088303050334,0.023826251451737456
438,0.5746880788455647,78,same,439,1,0,-0.0013783418952773574,-0.015158752211928795,0.034758616690505596
438,0.6515548766940366,395,same,439,1,1,0.037602368055298964,0.013181234174469947,0.031268163155950976
439,0.5341262260217653,129,same,440,0,0,0.003871616838318387,0.022201865892849105,0.01403682778689464
439,0.5544001017062266,344,same,440,0,1,0.010102906753238794,0.00031925504991605627,0.040454810895228066
439,0.5192030420550602,129,same,440,1,0,-0.007541812122253339,0.01969433221084424,0.00016011129569548643
439,0.5406863005565787,344,same,440,1,1,-0.0029827276934284775,-0.00635156144775777,0.02332214033774266
440,0.7469498504843912,110,same,441,0,0,0.028714134161486493,0.020643326159638153,0.0635813240685404
440,0.5960422750035308,363,same,441,0,1,0.00805487714409311,0.018573606382340447,0.02994010844645393
440,0.7450054300613695,110,same,441,1,0,0.037652081622527735,0.013158483686734657,0.05854501848860727
440,0.5874405553401635,363,same,441,1,1,0.004725920403870898,0.021599206736636713,0.028702943051878694
441,0.5711259914376371,71,same,442,0,0,0.014374460465647543,-0.004721845068773089,0.022660254807688462
441,0.5640903861408302,402,same,442,0,1,0.025321905629706133,0.021375539858155025,0.0048920120309463135
441,0.5765907839957867,71,same,442,1,0,0.026278743781050308,-0.009061040022716538,0.032684866609227516
441,0.5646791779296563,402,same,442,1,1,0.02921457995908644,0.02013895652158023,0.006257934669566456
442,0.5418717132039501,47,same,443,0,0,0.011297986552920835,-0.04155528444508701,-0.05295877982884557
442,0.5132022893886337,426,same,443,0,1,0.0029481032627898585,-3.290787786489613e-05,-0.0033942449942680033
442,0.5891219568686674,47,same,443,1,0,0.035259953435940294,-0.007475034407600167,-0.007537085903862184
442,0.5080357822054802,426,same,443,1,1,-0.001263570179197615,-0.0006321402511513363,-0.008836425385206237
