fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
303,0.7549371858192269,10016,train,train,0,0,0.02556886151432991,0.026728792116045952,0.02393323928117752,0.024954024702310562,0.022493436932563782,0.021207422018051147,0.0218691136687994
303,0.5328854355694566,71,same,304,0,0,0.029789390042424202,0.0447138212621212,0.04700203984975815,0.07243923842906952,0.0733000785112381,0.031005416065454483,0.058161091059446335
303,0.5054151953475436,402,same,304,0,1,0.044225309044122696,0.059901587665081024,0.06824752688407898,0.06776741147041321,0.06913307309150696,0.07815783470869064,0.07399094104766846
303,0.7583180549703086,31798,train,train,1,1,0.02558857761323452,0.025360122323036194,0.021622449159622192,0.01862141117453575,0.014930562116205692,0.014819991774857044,0.012759959325194359
303,0.5350261102990995,71,same,304,1,0,0.03432094305753708,0.04808450862765312,0.04886951297521591,0.07400253415107727,0.07345522195100784,0.03016752004623413,0.05993649736046791
303,0.504728307314162,402,same,304,1,1,0.04870779439806938,0.06288671493530273,0.06927137076854706,0.06730323284864426,0.06801439076662064,0.07677887380123138,0.07186636328697205
304,0.7572544009810889,10012,train,train,0,0,0.02042701095342636,0.02035214565694332,0.01586844027042389,0.01723146066069603,0.013621486723423004,0.012678095139563084,0.012736408971250057
304,0.6248777138097583,94,same,305,0,0,-0.06329937279224396,-0.11557134985923767,-0.11242437362670898,-0.10587717592716217,-0.10841531306505203,-0.15320411324501038,-0.15883144736289978
304,0.6556372186974657,379,same,305,0,1,-0.08026542514562607,-0.11628905683755875,-0.14155595004558563,-0.1572076976299286,-0.16562025249004364,-0.1600336879491806,-0.1629772037267685
304,0.7578131285556557,31802,train,train,1,1,0.02186974324285984,0.021333210170269012,0.0180946197360754,0.014546816237270832,0.012050237506628036,0.011386891826987267,0.00985274650156498
304,0.6226636987986891,94,same,305,1,0,-0.057872474193573,-0.1072908565402031,-0.10271339118480682,-0.0960417166352272,-0.09843148291110992,-0.142056405544281,-0.1469435840845108
304,0.6564900421237043,379,same,305,1,1,-0.07431526482105255,-0.10793593525886536,-0.13152946531772614,-0.1456783562898636,-0.15300525724887848,-0.14689791202545166,-0.14947029948234558
305,0.7593451782138949,9987,train,train,0,0,0.01014390867203474,0.0063827973790466785,0.0036189486272633076,-0.0018458415288478136,-0.0018760045059025288,-0.005458699073642492,-0.003565657651051879
305,0.7331898347921079,218,same,306,0,0,-0.20133572816848755,-0.3066760301589966,-0.35139307379722595,-0.3820628523826599,-0.3910169005393982,-0.40212053060531616,-0.41525134444236755
305,0.8275503705501273,255,same,306,0,1,-0.23793907463550568,-0.33138397336006165,-0.3830755352973938,-0.4046415686607361,-0.4240182638168335,-0.43098771572113037,-0.4305354952812195
305,0.7591521823695049,31827,train,train,1,1,0.025840867310762405,0.02726978436112404,0.02592267468571663,0.02230694890022278,0.020242929458618164,0.01887103170156479,0.017104480415582657
305,0.7356552896271652,218,same,306,1,0,-0.1792900711297989,-0.27376559376716614,-0.31287869811058044,-0.34067681431770325,-0.3478986620903015,-0.35800957679748535,-0.3700108230113983
305,0.8306856691704001,255,same,306,1,1,-0.2146213799715042,-0.2972554862499237,-0.34358158707618713,-0.36204567551612854,-0.37959545850753784,-0.38527247309684753,-0.38437938690185547
306,0.7551082098848387,10007,train,train,0,0,0.01624203845858574,0.015205633826553822,0.012059308588504791,0.009516186080873013,0.009032546542584896,0.008472156710922718,0.008662938140332699
306,0.8768694330964834,118,same,307,0,0,-0.15885017812252045,-0.23103654384613037,-0.26878246665000916,-0.28256845474243164,-0.30931326746940613,-0.3084365129470825,-0.33685335516929626
306,0.7566210255170677,355,same,307,0,1,-0.15473493933677673,-0.22519932687282562,-0.25957417488098145,-0.2805148959159851,-0.2865757644176483,-0.2963455617427826,-0.29341045022010803
306,0.7572313026192729,31807,train,train,1,1,0.02000327594578266,0.01854456029832363,0.01684476248919964,0.013806773349642754,0.010235466994345188,0.009101909585297108,0.008373426273465157
306,0.8771917982861568,118,same,307,1,0,-0.14570902287960052,-0.2102099508047104,-0.24378705024719238,-0.25409236550331116,-0.2780373990535736,-0.2764263451099396,-0.30392059683799744
306,0.7609340124942332,355,same,307,1,1,-0.1417664736509323,-0.2047230750322342,-0.23462432622909546,-0.2528485357761383,-0.2572896480560303,-0.2655125856399536,-0.2616555094718933
307,0.7562185756605283,10009,train,train,0,0,0.023313969373703003,0.02404789999127388,0.02031669020652771,0.020923202857375145,0.020379332825541496,0.018972082063555717,0.017745720222592354
307,0.6678974604441182,109,same,308,0,0,0.16977845132350922,0.23563964664936066,0.26599177718162537,0.2767225205898285,0.268362820148468,0.2653558850288391,0.2439405620098114
307,0.6704042183560213,364,same,308,0,1,0.16723638772964478,0.22649873793125153,0.2469591200351715,0.25617915391921997,0.26245176792144775,0.2644827961921692,0.26986777782440186
307,0.7582470504812109,31805,train,train,1,1,0.02287592925131321,0.02240723930299282,0.01923494227230549,0.01665935479104519,0.013789028860628605,0.012692984193563461,0.012095277197659016
307,0.6744935463566439,109,same,308,1,0,0.1688404232263565,0.22646372020244598,0.25040721893310547,0.25672972202301025,0.2460956871509552,0.24267169833183289,0.22184492647647858
307,0.6713219316675966,364,same,308,1,1,0.1667690873146057,0.21745187044143677,0.23160532116889954,0.23745056986808777,0.2418850064277649,0.2429012656211853,0.24765008687973022
308,0.75670848481235,10014,train,train,0,0,0.019597109407186508,0.019404461607336998,0.016787637025117874,0.016803553327918053,0.01585349254310131,0.015302644111216068,0.014442568644881248
308,0.5800211102539968,82,same,309,0,0,-0.056476302444934845,-0.059988126158714294,-0.04369766637682915,-0.05594214051961899,-0.08546746522188187,-0.11134207248687744,-0.08273449540138245
308,0.5778591020876208,391,same,309,0,1,-0.0592518113553524,-0.08775697648525238,-0.10610724985599518,-0.1110648438334465,-0.10875842720270157,-0.10412836074829102,-0.11026795953512192
308,0.7568442711955478,31800,train,train,1,1,0.024977127090096474,0.026191100478172302,0.022764692083001137,0.02039531245827675,0.017785320058465004,0.016866249963641167,0.01617913506925106
308,0.5879477476343373,82,same,309,1,0,-0.046832211315631866,-0.0461542047560215,-0.027989279478788376,-0.037420473992824554,-0.06622323393821716,-0.08937938511371613,-0.06136604771018028
308,0.5792910628390927,391,same,309,1,1,-0.04955068975687027,-0.07120222598314285,-0.08465677499771118,-0.08685725927352905,-0.08273712545633316,-0.07755904644727707,-0.08306992799043655
309,0.7619151118408298,9998,train,train,0,0,0.013888699933886528,0.012719668447971344,0.007859381847083569,0.0018902345327660441,0.0017686552600935102,-0.0008060323889367282,-0.0016871773405000567
309,0.663647814705571,162,same,310,0,0,0.0848851278424263,0.11879267543554306,0.12468826770782471,0.1370164453983307,0.13707096874713898,0.1390116959810257,0.14171670377254486
309,0.6977892297669099,311,same,310,0,1,0.07205627113580704,0.09280567616224289,0.10464240610599518,0.10257143527269363,0.10334885865449905,0.10279177874326706,0.10151652991771698
309,0.7570194664509967,31816,train,train,1,1,0.019320236518979073,0.017585180699825287,0.015499434433877468,0.011804826557636261,0.008130841888487339,0.008483825251460075,0.006678685545921326
309,0.6698071774737651,162,same,310,1,0,0.08924867957830429,0.11922422796487808,0.12235800176858902,0.13326244056224823,0.1313951462507248,0.13234589993953705,0.13535021245479584
309,0.7026453965186935,311,same,310,1,1,0.07609157264232635,0.09396541118621826,0.10337560623884201,0.09978038817644119,0.10045008361339569,0.09997101873159409,0.09836035221815109
310,0.7552539373262754,10012,train,train,0,0,0.02325998619198799,0.02341439016163349,0.02160269394516945,0.02203526347875595,0.02063165418803692,0.019201723858714104,0.020149532705545425
310,0.4614904837277984,94,same,311,0,0,0.027948560193181038,0.013800572603940964,0.06032652407884598,0.05194967985153198,0.026960816234350204,0.05369589105248451,0.08593688160181046
310,0.4544055533960793,379,same,311,0,1,0.03839855641126633,0.05660516396164894,0.05331793427467346,0.059494033455848694,0.06898003071546555,0.06364643573760986,0.05467728525400162
310,0.757080608408429,31802,train,train,1,1,0.0228210911154747,0.02240833267569542,0.018817294389009476,0.01584872603416443,0.01296522468328476,0.01207871176302433,0.011770986020565033
310,0.45431478716857143,94,same,311,1,0,0.03013448230922222,0.01617375575006008,0.061479341238737106,0.049575842916965485,0.02383028157055378,0.05164909362792969,0.08363371342420578
310,0.45298076137965576,379,same,311,1,1,0.04076673090457916,0.056298092007637024,0.05091308429837227,0.05634651705622673,0.06511136889457703,0.058906715363264084,0.049674831330776215
311,0.7547971355469243,10016,train,train,0,0,0.019461626186966896,0.021313920617103577,0.017965063452720642,0.01822982169687748,0.016879556700587273,0.015130347572267056,0.016171284019947052
311,0.5106778246071875,71,same,312,0,0,-0.010796288028359413,-0.0011038554366678,-0.018765846267342567,-0.06698621809482574,-0.08070395141839981,-0.07549726963043213,-0.06498786807060242
311,0.6513692875619597,402,same,312,0,1,-0.03106429986655712,-0.049851540476083755,-0.056298136711120605,-0.05131082981824875,-0.05073489993810654,-0.051250603049993515,-0.05324387922883034
311,0.7576438808714101,31798,train,train,1,1,0.022206230089068413,0.021572330966591835,0.01783435419201851,0.014946206472814083,0.01167285069823265,0.01010487787425518,0.009410801343619823
311,0.5198455970902587,71,same,312,1,0,-0.004452619701623917,0.0062676710076630116,-0.011359826661646366,-0.05798789858818054,-0.06946702301502228,-0.06295079737901688,-0.050334710627794266
311,0.6488285465674585,402,same,312,1,1,-0.024095654487609863,-0.04038764536380768,-0.04521270468831062,-0.039623551070690155,-0.03887886554002762,-0.0392841100692749,-0.04153589531779289
312,0.759091053255365,10022,train,train,0,0,0.021462582051753998,0.021016089245676994,0.020474206656217575,0.019723836332559586,0.017857160419225693,0.015123066492378712,0.015607558190822601
312,0.5140782828282828,43,same,313,0,0,0.04746219888329506,0.059921376407146454,0.06276634335517883,0.11680146306753159,0.17717906832695007,0.13047020137310028,0.11707650870084763
312,0.5808156364312329,430,same,313,0,1,0.015850668773055077,0.020246922969818115,0.022771351039409637,0.01775507628917694,0.012311086989939213,0.017057422548532486,0.018979128450155258
312,0.758653839227754,31792,train,train,1,1,0.02399340644478798,0.02434157207608223,0.019817465916275978,0.016867544502019882,0.014539319090545177,0.012815826572477818,0.012039002031087875
312,0.5109974747474748,43,same,313,1,0,0.04837275668978691,0.058791112154722214,0.06024336442351341,0.10993631184101105,0.1658652126789093,0.11697590351104736,0.10259539633989334
312,0.5806506640716568,430,same,313,1,1,0.01800522767007351,0.02082936279475689,0.02209823951125145,0.016816498711705208,0.011546445079147816,0.016381992027163506,0.018390797078609467
313,0.7576113001082958,10016,train,train,0,0,0.024328963831067085,0.02431909181177616,0.020225277170538902,0.022090576589107513,0.019178127869963646,0.01937992498278618,0.019379686564207077
313,0.5541836520257236,75,same,314,0,0,0.05073622241616249,0.042171020060777664,0.017611736431717873,-0.009617764502763748,0.011445486918091774,0.06017246097326279,0.06404605507850647
313,0.6476103680156446,398,same,314,0,1,0.05044303089380264,0.06918574124574661,0.07824286073446274,0.08464440703392029,0.07956158369779587,0.06837551295757294,0.06660082191228867
313,0.7596373302042201,31798,train,train,1,1,0.027659067884087563,0.028157223016023636,0.024254944175481796,0.022120295092463493,0.01827247254550457,0.01694544032216072,0.01650640368461609
313,0.5454237241161793,75,same,314,1,0,0.05748564377427101,0.04772365838289261,0.022860001772642136,-0.003725145710632205,0.020650727674365044,0.06881855428218842,0.0706479549407959
313,0.6475175469752718,398,same,314,1,1,0.05706091597676277,0.07445146143436432,0.08171062171459198,0.08691761642694473,0.0807376429438591,0.06956031173467636,0.06821022182703018
314,0.7599633893852711,10017,train,train,0,0,0.022842511534690857,0.025147797539830208,0.022263841703534126,0.02143261954188347,0.020124636590480804,0.019743436947464943,0.020475367084145546
314,0.728513136269648,67,same,315,0,0,0.006174994166940451,-0.015235920436680317,-0.03351571783423424,-0.02462748810648918,-0.04937833920121193,-0.05135726183652878,-0.06295670568943024
314,0.8546718221697494,406,same,315,0,1,-0.09134579449892044,-0.13024082779884338,-0.1495465189218521,-0.16293808817863464,-0.1658925563097,-0.16931405663490295,-0.16943885385990143
314,0.7580263574902903,31797,train,train,1,1,0.022301940247416496,0.022668752819299698,0.019215701147913933,0.01639614813029766,0.013877565972507,0.012410701252520084,0.011950011365115643
314,0.7290827502401765,67,same,315,1,0,0.007099715527147055,-0.0158806461840868,-0.03533531352877617,-0.026111489161849022,-0.05127179995179176,-0.05298171937465668,-0.06380293518304825
314,0.85698696646247,406,same,315,1,1,-0.0862632468342781,-0.12294721603393555,-0.1410379856824875,-0.1536422222852707,-0.15586735308170319,-0.15879419445991516,-0.1586885005235672
315,0.7576480616249694,10016,train,train,0,0,0.01836504228413105,0.018281256780028343,0.015215008519589901,0.01655438356101513,0.016472743824124336,0.013554374687373638,0.014761746861040592
315,0.5682625012558599,75,same,316,0,0,-0.021306267008185387,-0.07363644242286682,-0.03812839090824127,-0.05353086441755295,-0.05210968479514122,-0.01336448360234499,-0.03684476390480995
315,0.5728039949418879,398,same,316,0,1,0.0035898068454116583,0.0054976376704871655,-0.007499015424400568,-0.006000838708132505,-0.007371183484792709,-0.01446415763348341,-0.009833048097789288
315,0.7579193281977341,31798,train,train,1,1,0.023451566696166992,0.02428070269525051,0.020482346415519714,0.018329253420233727,0.015585912391543388,0.01530397031456232,0.014733211137354374
315,0.5745818223522208,75,same,316,1,0,-0.012552941218018532,-0.06170068681240082,-0.025078311562538147,-0.042080435901880264,-0.037063293159008026,-0.0003966991207562387,-0.02452639676630497
315,0.5721777739957865,398,same,316,1,1,0.012125725857913494,0.014050696045160294,0.0014033690094947815,0.003492125542834401,0.001745155081152916,-0.004930948372930288,-0.00019924949447158724
316,0.7566344863915686,10006,train,train,0,0,0.02302304469048977,0.02554420940577984,0.021517615765333176,0.020278023555874825,0.018533729016780853,0.018976932391524315,0.01884387992322445
316,0.6183078292219681,124,same,317,0,0,0.13535897433757782,0.1813812553882599,0.19656702876091003,0.2239341139793396,0.22201040387153625,0.2251739501953125,0.21030870079994202
316,0.6994058566674173,349,same,317,0,1,0.14366453886032104,0.1979629397392273,0.22011342644691467,0.22024911642074585,0.22560952603816986,0.22696498036384583,0.23324860632419586
316,0.7583722149151026,31808,train,train,1,1,0.027159543707966805,0.02802370674908161,0.02541319467127323,0.022810542955994606,0.019866682589054108,0.018899867311120033,0.01732645183801651
316,0.6162844434804413,124,same,317,1,0,0.1363193839788437,0.1760367453098297,0.18650750815868378,0.21096578240394592,0.2061750292778015,0.20831811428070068,0.19402675330638885
316,0.7067295391934121,349,same,317,1,1,0.14413778483867645,0.19152648746967316,0.20820772647857666,0.2052641659975052,0.20955757796764374,0.21023651957511902,0.2157946079969406
