fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
134,0.5076054687933632,353,same,135,0,1,-0.01733752992434599,-0.03505409096872157,-0.027686534698951777,0.06137801177267717,-0.04375116885862991,-0.0057646787100550404,-0.025629478490650927,0.057342236129939717,-0.06539368734424439,-0.019367165652813073,-0.04412825742259259,0.08546919120258813,-0.008835793069480435,-0.03935697714832374,-0.016643000950153843,0.05488444373228653,-0.06766384060241763,-0.009130009389699748,-0.056015980854387123,0.08849496571303336,-0.04775794799938027,-0.12468833364472318,-0.05618854565122122,0.14508982010398958,-0.16614261998762533,-0.13440778328837916,-0.09662532372397845,0.24235393451270965
134,0.4401742788461539,24,same,135,1,0,-0.02654253845944172,-0.014999252574684652,-0.03535945616133882,0.06156903960091188,-0.04918180540619457,-0.024534582489708717,-0.019228152292272094,0.06316904897723224,-0.04655664746016127,-0.011628650675619141,-0.04379869330693083,0.07694728553848101,-0.05014581129801181,-0.008531312518479129,-0.027543197333147612,0.061542062555936305,-0.04426823454089774,-0.05083985705330022,-0.06064146747554835,0.10901197914056882,-0.10482109728783065,-0.08747835318598976,-0.0711761029406286,0.16916111544913276,-0.1017467817225749,-0.14130158366697682,-0.09674529214257968,0.22201753721248835
134,0.5157830054660897,353,same,135,1,1,-0.02654253845944172,-0.014999252574684652,-0.03535945616133882,0.06156903960091188,-0.04918180540619457,-0.024534582489708717,-0.019228152292272094,0.06316904897723224,-0.04655664746016127,-0.011628650675619141,-0.04379869330693083,0.07694728553848101,-0.05014581129801181,-0.008531312518479129,-0.027543197333147612,0.061542062555936305,-0.04426823454089774,-0.05083985705330022,-0.06064146747554835,0.10901197914056882,-0.10482109728783065,-0.08747835318598976,-0.0711761029406286,0.16916111544913276,-0.1017467817225749,-0.14130158366697682,-0.09674529214257968,0.22201753721248835
135,0.4696969696969697,10,same,136,0,0,-0.017140564344979937,-0.03535698147628808,-0.03089249239608593,0.06383195698941263,-0.043623757101160274,-0.013639705048777085,-0.025077441793139654,0.059773346932356385,-0.0672597448924464,-0.015804454489268663,-0.04280411595733399,0.08317973411076125,-0.00863558409196512,-0.0356476979166233,-0.01973756708648745,0.05573082925377265,-0.06382262260538477,-0.009977586358340246,-0.05429420065547058,0.08429766225338678,-0.048515610528338186,-0.1247090964645414,-0.05745684791844456,0.14614034544661983,-0.16222148910001802,-0.13400935335876657,-0.09802761562957477,0.2399688386027178
135,0.7885211678562242,367,same,136,0,1,-0.017140564344979937,-0.03535698147628808,-0.03089249239608593,0.06383195698941263,-0.043623757101160274,-0.013639705048777085,-0.025077441793139654,0.059773346932356385,-0.0672597448924464,-0.015804454489268663,-0.04280411595733399,0.08317973411076125,-0.00863558409196512,-0.0356476979166233,-0.01973756708648745,0.05573082925377265,-0.06382262260538477,-0.009977586358340246,-0.05429420065547058,0.08429766225338678,-0.048515610528338186,-0.1247090964645414,-0.05745684791844456,0.14614034544661983,-0.16222148910001802,-0.13400935335876657,-0.09802761562957477,0.2399688386027178
135,0.47525252525252526,10,same,136,1,0,-0.02584991846497755,-0.015182021069552545,-0.03583550921888315,0.061835928145517284,-0.05021760149934988,-0.024101305052882206,-0.018288861376184313,0.06258384833100292,-0.04600258168159686,-0.011900285905953864,-0.04339490686585779,0.07628045348614632,-0.05010645539034976,-0.007536800323759607,-0.027869158243622273,0.06109492618151481,-0.04425764402787828,-0.05170201680142268,-0.05987352972558759,0.10868251033103035,-0.10510265477262186,-0.0878654437897248,-0.07188065112589022,0.16998524685312283,-0.10100677929596576,-0.14011614913880246,-0.09716584027287048,0.22121015944552208
135,0.7859343690288239,367,same,136,1,1,-0.02584991846497755,-0.015182021069552545,-0.03583550921888315,0.061835928145517284,-0.05021760149934988,-0.024101305052882206,-0.018288861376184313,0.06258384833100292,-0.04600258168159686,-0.011900285905953864,-0.04339490686585779,0.07628045348614632,-0.05010645539034976,-0.007536800323759607,-0.027869158243622273,0.06109492618151481,-0.04425764402787828,-0.05170201680142268,-0.05987352972558759,0.10868251033103035,-0.10510265477262186,-0.0878654437897248,-0.07188065112589022,0.16998524685312283,-0.10100677929596576,-0.14011614913880246,-0.09716584027287048,0.22121015944552208
136,0.4284312293152754,16,same,137,0,0,-0.016569421616002725,-0.03421644546376186,-0.031185787354177652,0.06333293564630013,-0.044885924183567086,-0.016352420991431412,-0.02431430965585051,0.060597281545091905,-0.06990132008595093,-0.014601506365360492,-0.04679424989016858,0.08764746315306553,-0.006261744630185899,-0.03685064346573578,-0.018741718512192886,0.053972039201993484,-0.06370000337570908,-0.005491987632501472,-0.054979844100455685,0.08258748186866319,-0.048946654253807065,-0.12787868989395562,-0.05458250335714454,0.14539415114966736,-0.16272062130062698,-0.13396823979983047,-0.09870847424649097,0.2405879367611786
136,0.5409022665528516,361,same,137,0,1,-0.016569421616002725,-0.03421644546376186,-0.031185787354177652,0.06333293564630013,-0.044885924183567086,-0.016352420991431412,-0.02431430965585051,0.060597281545091905,-0.06990132008595093,-0.014601506365360492,-0.04679424989016858,0.08764746315306553,-0.006261744630185899,-0.03685064346573578,-0.018741718512192886,0.053972039201993484,-0.06370000337570908,-0.005491987632501472,-0.054979844100455685,0.08258748186866319,-0.048946654253807065,-0.12787868989395562,-0.05458250335714454,0.14539415114966736,-0.16272062130062698,-0.13396823979983047,-0.09870847424649097,0.2405879367611786
136,0.4428972320625281,16,same,137,1,0,-0.025845478634301693,-0.0156568533477848,-0.03562948669115101,0.061625093331283784,-0.05089348405825046,-0.024405791585762605,-0.019443465456081152,0.06394470920784608,-0.04605151367949111,-0.012611612116558696,-0.04279009037391438,0.07596633943095828,-0.049937955223346306,-0.008088790628972303,-0.027905419213596728,0.06150567222208414,-0.04403991843744303,-0.05126276699340713,-0.06127061191641794,0.1093871229853508,-0.1051147819688087,-0.08816570071045705,-0.07127790568905992,0.16945803288445185,-0.10166726100269877,-0.1403501308120089,-0.09656521728237168,0.22084739144846588
136,0.5481731697628682,361,same,137,1,1,-0.025845478634301693,-0.0156568533477848,-0.03562948669115101,0.061625093331283784,-0.05089348405825046,-0.024405791585762605,-0.019443465456081152,0.06394470920784608,-0.04605151367949111,-0.012611612116558696,-0.04279009037391438,0.07596633943095828,-0.049937955223346306,-0.008088790628972303,-0.027905419213596728,0.06150567222208414,-0.04403991843744303,-0.05126276699340713,-0.06127061191641794,0.1093871229853508,-0.1051147819688087,-0.08816570071045705,-0.07127790568905992,0.16945803288445185,-0.10166726100269877,-0.1403501308120089,-0.09656521728237168,0.22084739144846588
137,0.5601689570648601,22,same,138,0,0,-0.012150666958121514,-0.02704868319703301,-0.033130745532547336,0.058165907309358465,-0.046970801767843295,-0.01210597457173366,-0.02571231572815393,0.0612473166447832,-0.07141336350482703,-0.014911309663981215,-0.04642748304435649,0.08761705279375112,-0.0023301953993058516,-0.03836795296741418,-0.015225491408984045,0.04950941001490231,-0.06570925000713904,-0.007297017094569305,-0.0573698912209437,0.08692650522663632,-0.050254111328492466,-0.13363797287089912,-0.05831809441331846,0.1530317387356693,-0.16215573738849104,-0.1380714846703736,-0.09432353977678545,0.23951283133469828
137,0.6231946226480383,355,same,138,0,1,-0.012150666958121514,-0.02704868319703301,-0.033130745532547336,0.058165907309358465,-0.046970801767843295,-0.01210597457173366,-0.02571231572815393,0.0612473166447832,-0.07141336350482703,-0.014911309663981215,-0.04642748304435649,0.08761705279375112,-0.0023301953993058516,-0.03836795296741418,-0.015225491408984045,0.04950941001490231,-0.06570925000713904,-0.007297017094569305,-0.0573698912209437,0.08692650522663632,-0.050254111328492466,-0.13363797287089912,-0.05831809441331846,0.1530317387356693,-0.16215573738849104,-0.1380714846703736,-0.09432353977678545,0.23951283133469828
137,0.5534813337906984,22,same,138,1,0,-0.026900266140391,-0.015906198592265972,-0.03563091872354076,0.06273363299541165,-0.04945359254297203,-0.02411989026463329,-0.019299468841592556,0.06299905834569879,-0.045595887613394774,-0.012476364705118259,-0.04399607121229257,0.07699921973103907,-0.050455712831835885,-0.007740350242017163,-0.028131726550645726,0.061633279464607026,-0.044770910808065764,-0.05249585203539919,-0.06052442269098176,0.11015469774838063,-0.10445078167936231,-0.08811213250723124,-0.07110694677748203,0.16917993659897373,-0.1014327224475198,-0.13945120315787338,-0.09549948309156413,0.21972490366011915
137,0.642368804164503,355,same,138,1,1,-0.026900266140391,-0.015906198592265972,-0.03563091872354076,0.06273363299541165,-0.04945359254297203,-0.02411989026463329,-0.019299468841592556,0.06299905834569879,-0.045595887613394774,-0.012476364705118259,-0.04399607121229257,0.07699921973103907,-0.050455712831835885,-0.007740350242017163,-0.028131726550645726,0.061633279464607026,-0.044770910808065764,-0.05249585203539919,-0.06052442269098176,0.11015469774838063,-0.10445078167936231,-0.08811213250723124,-0.07110694677748203,0.16917993659897373,-0.1014327224475198,-0.13945120315787338,-0.09549948309156413,0.21972490366011915
138,0.405073051948052,8,same,139,0,0,-0.010074942937569956,-0.027567371945768925,-0.030969202704861747,0.05598387781047341,-0.04662226001045575,-0.008297016213669905,-0.03022033723356094,0.06299781686510861,-0.07393547556709688,-0.016771302891251075,-0.041642157438991634,0.08609221069669457,-0.004320116648389283,-0.0341963002598586,-0.0160365195682112,0.04854799163250802,-0.06660865164575644,-0.008305394121250196,-0.05381517763641459,0.08557299755510575,-0.04678675675786167,-0.13418370543901229,-0.05935959388030496,0.15301798311967746,-0.16162679974021232,-0.13791227007601906,-0.0974085123646228,0.24175061793766708
138,0.6127766948148272,369,same,139,0,1,-0.010074942937569956,-0.027567371945768925,-0.030969202704861747,0.05598387781047341,-0.04662226001045575,-0.008297016213669905,-0.03022033723356094,0.06299781686510861,-0.07393547556709688,-0.016771302891251075,-0.041642157438991634,0.08609221069669457,-0.004320116648389283,-0.0341963002598586,-0.0160365195682112,0.04854799163250802,-0.06660865164575644,-0.008305394121250196,-0.05381517763641459,0.08557299755510575,-0.04678675675786167,-0.13418370543901229,-0.05935959388030496,0.15301798311967746,-0.16162679974021232,-0.13791227007601906,-0.0974085123646228,0.24175061793766708
138,0.397260551948052,8,same,139,1,0,-0.026810749402770218,-0.015849240157947628,-0.03576753329306726,0.06285463211486741,-0.04975121969577344,-0.024739302144501964,-0.01783778862660786,0.06225332564379179,-0.045827740678563135,-0.012169135963294464,-0.04249261476048646,0.07561641763812772,-0.049972035927180504,-0.007543841104399475,-0.02814798718001995,0.06146900541250718,-0.04385264049944494,-0.051363708904857065,-0.06081708291952335,0.10940638724414238,-0.10590564960146606,-0.08699278821058747,-0.07115324038376344,0.1694206814774705,-0.10143315782063318,-0.1393626964553316,-0.09678948018673891,0.22084744164538037
138,0.6089799582901095,369,same,139,1,1,-0.026810749402770218,-0.015849240157947628,-0.03576753329306726,0.06285463211486741,-0.04975121969577344,-0.024739302144501964,-0.01783778862660786,0.06225332564379179,-0.045827740678563135,-0.012169135963294464,-0.04249261476048646,0.07561641763812772,-0.049972035927180504,-0.007543841104399475,-0.02814798718001995,0.06146900541250718,-0.04385264049944494,-0.051363708904857065,-0.06081708291952335,0.10940638724414238,-0.10590564960146606,-0.08699278821058747,-0.07115324038376344,0.1694206814774705,-0.10143315782063318,-0.1393626964553316,-0.09678948018673891,0.22084744164538037
139,0.515166583994709,30,same,140,0,0,-0.0022494281077268625,-0.026941074625415045,-0.03373620622600701,0.05436966474296199,-0.05155307763621503,-0.010845246475177562,-0.03405145083267456,0.07085011184754939,-0.06845822447890212,-0.02534586994145264,-0.03599041756795664,0.08378762648033672,-0.006217585001482298,-0.02814731587759367,-0.020403459334521583,0.04870951743222844,-0.06954045152594521,-0.014173273095797023,-0.05368826890121463,0.0904352550078915,-0.04635860951573844,-0.13321725361200887,-0.06230280724272067,0.15466234694301814,-0.16015197142250526,-0.1346178040540374,-0.09650653079366871,0.2388067098236653
139,0.5352905227809914,347,same,140,0,1,-0.0022494281077268625,-0.026941074625415045,-0.03373620622600701,0.05436966474296199,-0.05155307763621503,-0.010845246475177562,-0.03405145083267456,0.07085011184754939,-0.06845822447890212,-0.02534586994145264,-0.03599041756795664,0.08378762648033672,-0.006217585001482298,-0.02814731587759367,-0.020403459334521583,0.04870951743222844,-0.06954045152594521,-0.014173273095797023,-0.05368826890121463,0.0904352550078915,-0.04635860951573844,-0.13321725361200887,-0.06230280724272067,0.15466234694301814,-0.16015197142250526,-0.1346178040540374,-0.09650653079366871,0.2388067098236653
139,0.5076285548941799,30,same,140,1,0,-0.02647034356649225,-0.014806508453795431,-0.0353658566262759,0.0614020899385081,-0.049614749693813784,-0.02361772017156452,-0.01869009763638555,0.06223072094587194,-0.0458133814643795,-0.012135695568257394,-0.04392666158427559,0.07676030895093192,-0.0508179847545618,-0.009151458960118163,-0.02799299125375023,0.06271591438991943,-0.044623351466064824,-0.05191295073943784,-0.060368056510286504,0.10930157798260479,-0.10401671374713062,-0.0870841943057753,-0.07133477819499692,0.16859575469019122,-0.10187895132106176,-0.14040045373488438,-0.09754700301069055,0.22209729571576595
139,0.5499303307601798,347,same,140,1,1,-0.02647034356649225,-0.014806508453795431,-0.0353658566262759,0.0614020899385081,-0.049614749693813784,-0.02361772017156452,-0.01869009763638555,0.06223072094587194,-0.0458133814643795,-0.012135695568257394,-0.04392666158427559,0.07676030895093192,-0.0508179847545618,-0.009151458960118163,-0.02799299125375023,0.06271591438991943,-0.044623351466064824,-0.05191295073943784,-0.060368056510286504,0.10930157798260479,-0.10401671374713062,-0.0870841943057753,-0.07133477819499692,0.16859575469019122,-0.10187895132106176,-0.14040045373488438,-0.09754700301069055,0.22209729571576595
140,0.3695617801316331,23,same,141,0,0,-0.01655031269227667,-0.022937405827634375,-0.056864582116412474,0.08508356566473876,-0.057817095295142895,-0.05538273052433658,-0.033578107733557974,0.09544961743463665,-0.05533046562795283,0.028956316697854888,-0.03906238494538474,0.05882037897854257,-0.08617837690511164,0.0032368383401519237,0.006182904765423775,0.044683773934440736,-0.025836738798116137,-0.03005133132944133,-0.09109012909081152,0.11217537806013547,-0.09410894629976645,-0.11397563911098593,-0.061002547002693044,0.17291497871424727,-0.08479307638823372,-0.1640916520478476,-0.08928360627213108,0.2175686674976876
140,0.6328985449229138,346,same,141,0,1,-0.01655031269227667,-0.022937405827634375,-0.056864582116412474,0.08508356566473876,-0.057817095295142895,-0.05538273052433658,-0.033578107733557974,0.09544961743463665,-0.05533046562795283,0.028956316697854888,-0.03906238494538474,0.05882037897854257,-0.08617837690511164,0.0032368383401519237,0.006182904765423775,0.044683773934440736,-0.025836738798116137,-0.03005133132944133,-0.09109012909081152,0.11217537806013547,-0.09410894629976645,-0.11397563911098593,-0.061002547002693044,0.17291497871424727,-0.08479307638823372,-0.1640916520478476,-0.08928360627213108,0.2175686674976876
140,0.3650163255861786,23,same,141,1,0,-0.02638709626588721,-0.016263377287748938,-0.03347346757596624,0.060444352830196627,-0.04900159154740076,-0.02126456140239843,-0.018035283275296177,0.06032134386542334,-0.04688618796437004,-0.01544260527302414,-0.04360158617809593,0.07844375599340336,-0.04483383833025575,-0.009845936841075282,-0.029656322781257766,0.06184401906770213,-0.046763251065000976,-0.050840326359265275,-0.05840892985416649,0.10805828775716793,-0.10278674042392937,-0.08873100657666891,-0.0713293137191012,0.16843963714510848,-0.10618388283643435,-0.1381905745139904,-0.09602316596429523,0.22129879154757917
