fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
183,0.5987185306695059,95,same,184,0,1,-0.14016066239312158,-0.05428591878004123,0.025473592738926753,0.18359909118869136,-0.149890730916632,-0.03587496059118249,0.03918610434436599,0.15760672886350427,-0.21771645249598376,-0.06333728073749534,0.043596247433761205,0.2567760273632155
183,0.4652168510501844,98,same,184,1,0,-0.1494822000745641,-0.034897522668977166,0.022356675720985014,0.16828189455962939,-0.14247282167569852,-0.04096064060993891,0.03339320497589694,0.1553435320043883,-0.22188167182510302,-0.06244905811753445,0.04955061322338635,0.2399483403909933
183,0.5811576692171432,95,same,184,1,1,-0.1494822000745641,-0.034897522668977166,0.022356675720985014,0.16828189455962939,-0.14247282167569852,-0.04096064060993891,0.03339320497589694,0.1553435320043883,-0.22188167182510302,-0.06244905811753445,0.04955061322338635,0.2399483403909933
184,0.6209508956368885,99,same,185,0,0,-0.1415748830029994,-0.052367715301029516,0.02519191885294623,0.182174665718258,-0.15121114492545265,-0.03418248745466791,0.03818349995138513,0.15767749169864678,-0.21720994070500685,-0.06431669678219162,0.045672536833997524,0.25345389334710355
184,0.6493801780502036,94,same,185,0,1,-0.1415748830029994,-0.052367715301029516,0.02519191885294623,0.182174665718258,-0.15121114492545265,-0.03418248745466791,0.03818349995138513,0.15767749169864678,-0.21720994070500685,-0.06431669678219162,0.045672536833997524,0.25345389334710355
184,0.5901306222766043,99,same,185,1,0,-0.1514946316928647,-0.034211645259395386,0.022767674771295453,0.16868508849972508,-0.14261178274259054,-0.04208452414383658,0.035947839113756354,0.1533118164643063,-0.21910844923037573,-0.06212515699978398,0.04646970137607829,0.2390643855468265
184,0.6448823937009314,94,same,185,1,1,-0.1514946316928647,-0.034211645259395386,0.022767674771295453,0.16868508849972508,-0.14261178274259054,-0.04208452414383658,0.035947839113756354,0.1533118164643063,-0.21910844923037573,-0.06212515699978398,0.04646970137607829,0.2390643855468265
185,0.5863656851701241,100,same,186,0,0,-0.13955718707935055,-0.05397661926201928,0.027571653296149922,0.181104106499723,-0.15133569579265715,-0.03486313292212184,0.038546734508586145,0.15992930261356017,-0.21480993677077226,-0.06334920484346883,0.04399213973982786,0.2541849760168523
185,0.6599326428192652,93,same,186,0,1,-0.13955718707935055,-0.05397661926201928,0.027571653296149922,0.181104106499723,-0.15133569579265715,-0.03486313292212184,0.038546734508586145,0.15992930261356017,-0.21480993677077226,-0.06334920484346883,0.04399213973982786,0.2541849760168523
185,0.5843500768359956,100,same,186,1,0,-0.15123755619169194,-0.03529214575638638,0.022938235454074273,0.1701968411550971,-0.14192022307470178,-0.041849620890498616,0.03451749720513976,0.15470827009400398,-0.21924746209435275,-0.06157695862530853,0.046503124275936225,0.2400194971152953
185,0.6550863119767295,93,same,186,1,1,-0.15123755619169194,-0.03529214575638638,0.022938235454074273,0.1701968411550971,-0.14192022307470178,-0.041849620890498616,0.03451749720513976,0.15470827009400398,-0.21924746209435275,-0.06157695862530853,0.046503124275936225,0.2400194971152953
186,0.43635529139860085,102,same,187,0,0,-0.14210613543407966,-0.051648061260522196,0.027364596822259855,0.18144348274804303,-0.14998737953198174,-0.03594725628961828,0.04009347825095213,0.1573864158996739,-0.21467375795966626,-0.06552636628638778,0.0431563532941803,0.25740335382351587
186,0.47987110684566603,91,same,187,0,1,-0.14210613543407966,-0.051648061260522196,0.027364596822259855,0.18144348274804303,-0.14998737953198174,-0.03594725628961828,0.04009347825095213,0.1573864158996739,-0.21467375795966626,-0.06552636628638778,0.0431563532941803,0.25740335382351587
186,0.4254674596035599,102,same,187,1,0,-0.15259721549350952,-0.03571230054305512,0.022361490155899916,0.17273093892903874,-0.1406749437940852,-0.040803921230237385,0.033855478396193614,0.15287825787027248,-0.22165877892678826,-0.06340608083160719,0.048014984197338316,0.24281572821939373
186,0.4700363029507334,91,same,187,1,1,-0.15259721549350952,-0.03571230054305512,0.022361490155899916,0.17273093892903874,-0.1406749437940852,-0.040803921230237385,0.033855478396193614,0.15287825787027248,-0.22165877892678826,-0.06340608083160719,0.048014984197338316,0.24281572821939373
187,0.7739180871212121,96,same,188,0,0,-0.13851964464285943,-0.04958900197438063,0.025895619829705972,0.17633925460710292,-0.15189584388931282,-0.03724997765148723,0.03975528041035684,0.16077322222579132,-0.2117095730747039,-0.06331056861166359,0.042684044332905145,0.25106589825467235
187,0.7417168677297988,97,same,188,0,1,-0.13851964464285943,-0.04958900197438063,0.025895619829705972,0.17633925460710292,-0.15189584388931282,-0.03724997765148723,0.03975528041035684,0.16077322222579132,-0.2117095730747039,-0.06331056861166359,0.042684044332905145,0.25106589825467235
187,0.7707129589160839,96,same,188,1,0,-0.15207635526328,-0.03467225043397517,0.021530310280681884,0.17078217448063665,-0.14227325529209534,-0.0397869501819383,0.03405731272677616,0.15228059458617754,-0.2199755728844015,-0.06211295439699863,0.046260094466775814,0.2396865651696566
187,0.7331997299023162,97,same,188,1,1,-0.15207635526328,-0.03467225043397517,0.021530310280681884,0.17078217448063665,-0.14227325529209534,-0.0397869501819383,0.03405731272677616,0.15228059458617754,-0.2199755728844015,-0.06211295439699863,0.046260094466775814,0.2396865651696566
188,0.5111507341834045,106,same,189,0,0,-0.13650227229157025,-0.05244346544350491,0.02668612898135213,0.1768532229001155,-0.151480582012183,-0.037507483789292646,0.03865439733609931,0.16266958921660118,-0.21295632984991858,-0.06466383280449307,0.044582092512076565,0.25296757095552164
188,0.5454987856914973,87,same,189,0,1,-0.13650227229157025,-0.05244346544350491,0.02668612898135213,0.1768532229001155,-0.151480582012183,-0.037507483789292646,0.03865439733609931,0.16266958921660118,-0.21295632984991858,-0.06466383280449307,0.044582092512076565,0.25296757095552164
188,0.5171142977748091,106,same,189,1,0,-0.1523444837698904,-0.03576245775921344,0.021971045769892637,0.17299230780069824,-0.1408562409973803,-0.041385816690228006,0.03570561596615182,0.15168419020719462,-0.22196996756695236,-0.06198743796818745,0.047321632453504084,0.24241037718539263
188,0.5262719873874618,87,same,189,1,1,-0.1523444837698904,-0.03576245775921344,0.021971045769892637,0.17299230780069824,-0.1408562409973803,-0.041385816690228006,0.03570561596615182,0.15168419020719462,-0.22196996756695236,-0.06198743796818745,0.047321632453504084,0.24241037718539263
189,0.6783929289959376,99,same,190,0,0,-0.13514031456643866,-0.05340444982350928,0.02769945297008345,0.17568205449534113,-0.1517701702185957,-0.03663302258799521,0.03845687799742063,0.16237422733576307,-0.2124344942305036,-0.06525133454550763,0.04374598160724065,0.25415700022195165
189,0.6061860046235046,94,same,190,0,1,-0.13514031456643866,-0.05340444982350928,0.02769945297008345,0.17568205449534113,-0.1517701702185957,-0.03663302258799521,0.03845687799742063,0.16237422733576307,-0.2124344942305036,-0.06525133454550763,0.04374598160724065,0.25415700022195165
189,0.6942428051140499,99,same,190,1,0,-0.15211690828201246,-0.035400756045634606,0.022123972131768473,0.17195211493284232,-0.14246486083475504,-0.04059047964632622,0.03486434995129323,0.1535623749649911,-0.21982508887316704,-0.06130878966218704,0.04669583211850133,0.24001595583142912
189,0.6035870551495551,94,same,190,1,1,-0.15211690828201246,-0.035400756045634606,0.022123972131768473,0.17195211493284232,-0.14246486083475504,-0.04059047964632622,0.03486434995129323,0.1535623749649911,-0.21982508887316704,-0.06130878966218704,0.04669583211850133,0.24001595583142912
190,0.6606068921651962,107,same,191,0,0,-0.13533532937872925,-0.053431860338185824,0.026904288265319754,0.17626579697638528,-0.15235586549633387,-0.03580296820890101,0.038698479386226975,0.1616199305541532,-0.21335259465190468,-0.06583724991029591,0.04489959426502013,0.2536123057185338
190,0.6554519169191106,86,same,191,0,1,-0.13533532937872925,-0.053431860338185824,0.026904288265319754,0.17626579697638528,-0.15235586549633387,-0.03580296820890101,0.038698479386226975,0.1616199305541532,-0.21335259465190468,-0.06583724991029591,0.04489959426502013,0.2536123057185338
190,0.6527907531910682,107,same,191,1,0,-0.15275880920356882,-0.03463490846031593,0.021988994353027598,0.17089168766870597,-0.14215646898590473,-0.040460779486447405,0.034947063978564744,0.15194553121620902,-0.22104599884661758,-0.06067034640648093,0.04663360349298685,0.23910547808221164
190,0.6534414163840476,86,same,191,1,1,-0.15275880920356882,-0.03463490846031593,0.021988994353027598,0.17089168766870597,-0.14215646898590473,-0.040460779486447405,0.034947063978564744,0.15194553121620902,-0.22104599884661758,-0.06067034640648093,0.04663360349298685,0.23910547808221164
191,0.470657291391291,94,same,192,0,0,-0.13625485020904682,-0.0538258150122775,0.02712014270535786,0.17745152106687806,-0.1501443474761828,-0.03518567081572848,0.037664690275613456,0.15975507542143202,-0.21310933972876916,-0.06850562632986515,0.04387221459157029,0.2575265434106204
191,0.46909882135628644,99,same,192,0,1,-0.13625485020904682,-0.0538258150122775,0.02712014270535786,0.17745152106687806,-0.1501443474761828,-0.03518567081572848,0.037664690275613456,0.15975507542143202,-0.21310933972876916,-0.06850562632986515,0.04387221459157029,0.2575265434106204
191,0.45277407467830166,94,same,192,1,0,-0.15317599887665367,-0.03542697020334963,0.021842492900081917,0.1732103936224109,-0.14166535076706527,-0.0390760108990586,0.03553785203069375,0.1498779655037382,-0.22202516403412337,-0.06313282971197075,0.04765787099019212,0.2428686877851713
191,0.45205135449466416,99,same,192,1,1,-0.15317599887665367,-0.03542697020334963,0.021842492900081917,0.1732103936224109,-0.14166535076706527,-0.0390760108990586,0.03553785203069375,0.1498779655037382,-0.22202516403412337,-0.06313282971197075,0.04765787099019212,0.2428686877851713
192,0.6352170522001175,95,same,193,0,0,-0.13622124437963676,-0.053063472697990235,0.027096425944460177,0.1759185871117423,-0.15064741788652877,-0.0359745138985588,0.0389532920599182,0.15900523675310357,-0.21258313210794277,-0.06749204969191239,0.04361491374426827,0.25452748917797674
192,0.6336589621836115,98,same,193,0,1,-0.13622124437963676,-0.053063472697990235,0.027096425944460177,0.1759185871117423,-0.15064741788652877,-0.0359745138985588,0.0389532920599182,0.15900523675310357,-0.21258313210794277,-0.06749204969191239,0.04361491374426827,0.25452748917797674
192,0.6325288270532488,95,same,193,1,0,-0.1533161499322265,-0.03474131077208335,0.022610432528336544,0.17094160205695946,-0.14324778106013597,-0.040330882441077194,0.034937660037719635,0.15293566653594806,-0.2205674672083427,-0.06076427309836411,0.04679494109942141,0.23874776482286494
192,0.6314209552632614,98,same,193,1,1,-0.1533161499322265,-0.03474131077208335,0.022610432528336544,0.17094160205695946,-0.14324778106013597,-0.040330882441077194,0.034937660037719635,0.15293566653594806,-0.2205674672083427,-0.06076427309836411,0.04679494109942141,0.23874776482286494
193,0.639501113752609,107,same,194,0,0,-0.1354470722792952,-0.05437701346652914,0.02597390202010865,0.17863710031484398,-0.15005338757071127,-0.03569840358509098,0.03752481467186848,0.16069451313998728,-0.21248071132524604,-0.06625240561986363,0.04509155806273164,0.2533020802304332
193,0.6135896249362581,86,same,194,0,1,-0.1354470722792952,-0.05437701346652914,0.02597390202010865,0.17863710031484398,-0.15005338757071127,-0.03569840358509098,0.03752481467186848,0.16069451313998728,-0.21248071132524604,-0.06625240561986363,0.04509155806273164,0.2533020802304332
193,0.6252928251298697,107,same,194,1,0,-0.1516148279541789,-0.033886932333948995,0.021427303691321436,0.17131086385129662,-0.1416416041601297,-0.04093680459446472,0.0348938038854098,0.1535693553247071,-0.21970667791668305,-0.06047743344067728,0.046510808871478286,0.2402619675332168
193,0.6033334169146907,86,same,194,1,1,-0.1516148279541789,-0.033886932333948995,0.021427303691321436,0.17131086385129662,-0.1416416041601297,-0.04093680459446472,0.0348938038854098,0.1535693553247071,-0.21970667791668305,-0.06047743344067728,0.046510808871478286,0.2402619675332168
194,0.5909869621052113,108,same,195,0,0,-0.13629280145425707,-0.054943540513535304,0.02881704473013381,0.1758496077851805,-0.14958268045112247,-0.036895617864719635,0.03689940994558423,0.16122568153640465,-0.21358302218023822,-0.06489222296923189,0.04544202217135829,0.2509788201759653
194,0.5919739153880945,85,same,195,0,1,-0.13629280145425707,-0.054943540513535304,0.02881704473013381,0.1758496077851805,-0.14958268045112247,-0.036895617864719635,0.03689940994558423,0.16122568153640465,-0.21358302218023822,-0.06489222296923189,0.04544202217135829,0.2509788201759653
194,0.5828074411208122,108,same,195,1,0,-0.15209320199104312,-0.03439607077916768,0.021560998612913378,0.1709821001140889,-0.1430511075996883,-0.04090494564948073,0.036401403648584664,0.15221825080507445,-0.21993597301365328,-0.061436908571499395,0.04621744663463845,0.2399224867725172
194,0.5681248477890269,85,same,195,1,1,-0.15209320199104312,-0.03439607077916768,0.021560998612913378,0.1709821001140889,-0.1430511075996883,-0.04090494564948073,0.036401403648584664,0.15221825080507445,-0.21993597301365328,-0.061436908571499395,0.04621744663463845,0.2399224867725172
195,0.5080209306509115,91,same,196,0,0,-0.13784909233411433,-0.05411759592261424,0.02846465088536595,0.1779914210208314,-0.14876031540771364,-0.03785809802001947,0.0367451055529188,0.16204264550921943,-0.21349271296615893,-0.06596609292526737,0.04645500982524146,0.2522783052975641
195,0.4927548506386991,102,same,196,0,1,-0.13784909233411433,-0.05411759592261424,0.02846465088536595,0.1779914210208314,-0.14876031540771364,-0.03785809802001947,0.0367451055529188,0.16204264550921943,-0.21349271296615893,-0.06596609292526737,0.04645500982524146,0.2522783052975641
195,0.4956199199836271,91,same,196,1,0,-0.15250362177604143,-0.03349011112073772,0.021592179674899854,0.1712714923246757,-0.14338268542601895,-0.043039305637520155,0.03716418404856808,0.1546197578636997,-0.22030405127984914,-0.06172993870285156,0.04631092077926938,0.24184039068384675
195,0.48730523810139253,102,same,196,1,1,-0.15250362177604143,-0.03349011112073772,0.021592179674899854,0.1712714923246757,-0.14338268542601895,-0.043039305637520155,0.03716418404856808,0.1546197578636997,-0.22030405127984914,-0.06172993870285156,0.04631092077926938,0.24184039068384675
196,0.5742232324102248,90,same,197,0,0,-0.1341185498500969,-0.05591014003572205,0.0258149093908144,0.1782166322328708,-0.14939184083277207,-0.03621934778520096,0.03758899160281111,0.15908349999635313,-0.2157248811299785,-0.06344802676363899,0.04709177558411011,0.24995681664266128
196,0.565271860463438,103,same,197,0,1,-0.1341185498500969,-0.05591014003572205,0.0258149093908144,0.1782166322328708,-0.14939184083277207,-0.03621934778520096,0.03758899160281111,0.15908349999635313,-0.2157248811299785,-0.06344802676363899,0.04709177558411011,0.24995681664266128
196,0.5734370369790193,90,same,197,1,0,-0.1529452257835308,-0.03523062519403266,0.023188933906491786,0.17157523720257634,-0.14234387326549455,-0.040256030539488764,0.03575801290099595,0.15204299755242429,-0.2206396451768385,-0.062218400371669126,0.04524245084999048,0.2435502390806239
196,0.5715716002927747,103,same,197,1,1,-0.1529452257835308,-0.03523062519403266,0.023188933906491786,0.17157523720257634,-0.14234387326549455,-0.040256030539488764,0.03575801290099595,0.15204299755242429,-0.2206396451768385,-0.062218400371669126,0.04524245084999048,0.2435502390806239
197,0.5027259279550845,100,same,198,0,0,-0.13557610399479805,-0.053135227145553396,0.024865788538674626,0.17870225978643858,-0.14785854088143646,-0.039208429885933406,0.03929611459932376,0.1596839951087004,-0.2168336512339831,-0.06255349173676988,0.045384567508489786,0.2537009258851005
