fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
394,0.5660240623848325,419,same,395,0,1,-0.11930530774349121,-0.10293145044812682,0.004705725262160108,0.1871932037093202,-0.13052018936222964,-0.08279302506718267,-0.008114774009576432,0.18780955808490551,-0.1799062653812919,-0.12500834614871995,-0.00862246816244846,0.26523907122331575
394,0.39859052403804546,54,same,395,1,0,-0.1138542531357302,-0.09660894058930385,-0.005913968032851518,0.19099156900308994,-0.12682536987238063,-0.09062092361278973,-0.003420249133188729,0.18961551067036514,-0.16994769061869772,-0.12682163858599985,-0.004627917781122962,0.2579530900885775
394,0.5673932460237727,419,same,395,1,1,-0.1138542531357302,-0.09660894058930385,-0.005913968032851518,0.19099156900308994,-0.12682536987238063,-0.09062092361278973,-0.003420249133188729,0.18961551067036514,-0.16994769061869772,-0.12682163858599985,-0.004627917781122962,0.2579530900885775
395,0.543977928902954,247,same,396,0,0,-0.11887306966348676,-0.10277904470555285,0.00450246737420143,0.1867391993266491,-0.13012364315764052,-0.08241518773820762,-0.008400055614495656,0.1873377366278743,-0.18043124585836692,-0.12452223102339029,-0.00881421136668329,0.2651332913739792
395,0.5696037721957774,226,same,396,0,1,-0.11887306966348676,-0.10277904470555285,0.00450246737420143,0.1867391993266491,-0.13012364315764052,-0.08241518773820762,-0.008400055614495656,0.1873377366278743,-0.18043124585836692,-0.12452223102339029,-0.00881421136668329,0.2651332913739792
395,0.5506288642322399,247,same,396,1,0,-0.114047200614996,-0.09602521366317171,-0.006205382676825997,0.19070455199142558,-0.1269535217556364,-0.09038670812639753,-0.003462075120357728,0.18937276491727403,-0.16961421975542965,-0.12627811378403306,-0.005146107236991453,0.257472732203408
395,0.5664813837370035,226,same,396,1,1,-0.114047200614996,-0.09602521366317171,-0.006205382676825997,0.19070455199142558,-0.1269535217556364,-0.09038670812639753,-0.003462075120357728,0.18937276491727403,-0.16961421975542965,-0.12627811378403306,-0.005146107236991453,0.257472732203408
396,0.7140236780394423,150,same,397,0,0,-0.11830678663688117,-0.10349731979134262,0.004950845536819962,0.18713697276799984,-0.12993171789845165,-0.08187344563145547,-0.008266060997230637,0.18699824071327703,-0.17903102510907343,-0.12529988250386145,-0.007801628043024866,0.264572344020582
396,0.6836896682515272,323,same,397,0,1,-0.11830678663688117,-0.10349731979134262,0.004950845536819962,0.18713697276799984,-0.12993171789845165,-0.08187344563145547,-0.008266060997230637,0.18699824071327703,-0.17903102510907343,-0.12529988250386145,-0.007801628043024866,0.264572344020582
396,0.7150314951088811,150,same,397,1,0,-0.11370697536427195,-0.09615313956939986,-0.005914531534771637,0.1905183275265164,-0.1266913453717554,-0.09055676403445774,-0.0032057718592335763,0.1893104219398805,-0.16929251787425123,-0.12668260076092494,-0.004479490350936028,0.25721591910792857
396,0.6833665010481931,323,same,397,1,1,-0.11370697536427195,-0.09615313956939986,-0.005914531534771637,0.1905183275265164,-0.1266913453717554,-0.09055676403445774,-0.0032057718592335763,0.1893104219398805,-0.16929251787425123,-0.12668260076092494,-0.004479490350936028,0.25721591910792857
397,0.5799022553514561,83,same,398,0,0,-0.119213944709088,-0.10311484613889618,0.00433384098611911,0.18801134826013008,-0.12948121230594428,-0.08269817065643785,-0.00798495086209563,0.18710940413269792,-0.17964312622307366,-0.12502608267388043,-0.00796831326965872,0.2650109313912728
397,0.5967983469938811,390,same,398,0,1,-0.119213944709088,-0.10311484613889618,0.00433384098611911,0.18801134826013008,-0.12948121230594428,-0.08269817065643785,-0.00798495086209563,0.18710940413269792,-0.17964312622307366,-0.12502608267388043,-0.00796831326965872,0.2650109313912728
397,0.5806617757007505,83,same,398,1,0,-0.11357058398575548,-0.09655742804112943,-0.005878614254896395,0.19063947042853463,-0.12675246945278268,-0.09067864774935186,-0.003314172164276415,0.18948618209918897,-0.16924392303516714,-0.12669457504042272,-0.004749529491608714,0.25726634331356035
397,0.5984387479613485,390,same,398,1,1,-0.11357058398575548,-0.09655742804112943,-0.005878614254896395,0.19063947042853463,-0.12675246945278268,-0.09067864774935186,-0.003314172164276415,0.18948618209918897,-0.16924392303516714,-0.12669457504042272,-0.004749529491608714,0.25726634331356035
398,0.5993418468786116,252,same,399,0,0,-0.11920571197468413,-0.10223318654420277,0.0034859861486162156,0.1874285144368132,-0.12891097808874652,-0.08285260580574269,-0.008963170295124008,0.18735909015135963,-0.17948707986687476,-0.12392845308638134,-0.009117599898863682,0.2642546133647748
398,0.5808295608335555,221,same,399,0,1,-0.11920571197468413,-0.10223318654420277,0.0034859861486162156,0.1874285144368132,-0.12891097808874652,-0.08285260580574269,-0.008963170295124008,0.18735909015135963,-0.17948707986687476,-0.12392845308638134,-0.009117599898863682,0.2642546133647748
398,0.5967476273726273,252,same,399,1,0,-0.11327662236255313,-0.09603053255326267,-0.0066996565619883135,0.19029060496392894,-0.12670201514790683,-0.08986510111705912,-0.003956380318255211,0.18878219142112979,-0.16900537298104584,-0.1265077066435476,-0.005519456507886555,0.2569216176474022
398,0.5811223498581498,221,same,399,1,1,-0.11327662236255313,-0.09603053255326267,-0.0066996565619883135,0.19029060496392894,-0.12670201514790683,-0.08986510111705912,-0.003956380318255211,0.18878219142112979,-0.16900537298104584,-0.1265077066435476,-0.005519456507886555,0.2569216176474022
399,0.6465684469847436,228,same,400,0,0,-0.12007603526346211,-0.10175878492311907,0.004273407795315683,0.18700482963649218,-0.12863437164962477,-0.08394312716420957,-0.007914133003623864,0.18730022020363662,-0.17955203952097626,-0.12373216700465679,-0.009363812669412167,0.2646676176687152
399,0.6174760346939261,245,same,400,0,1,-0.12007603526346211,-0.10175878492311907,0.004273407795315683,0.18700482963649218,-0.12863437164962477,-0.08394312716420957,-0.007914133003623864,0.18730022020363662,-0.17955203952097626,-0.12373216700465679,-0.009363812669412167,0.2646676176687152
399,0.6457365100427719,228,same,400,1,0,-0.11356141919684085,-0.09652785253904722,-0.006126172462592747,0.19050975593539937,-0.1272332385694781,-0.09003559466805261,-0.003495983811181303,0.18899353838952893,-0.1690966520090841,-0.1269981292920272,-0.004756169871930126,0.2568786013918749
399,0.6152681920427882,245,same,400,1,1,-0.11356141919684085,-0.09652785253904722,-0.006126172462592747,0.19050975593539937,-0.1272332385694781,-0.09003559466805261,-0.003495983811181303,0.18899353838952893,-0.1690966520090841,-0.1269981292920272,-0.004756169871930126,0.2568786013918749
400,0.5655960082842945,105,same,401,0,0,-0.12047586368385226,-0.10200111082360999,0.004360798321039515,0.18788288874277137,-0.12888859782586254,-0.08477598022972659,-0.007463128592653107,0.18826865550900335,-0.17957088633479068,-0.12327315369967984,-0.009141668995707966,0.2647000631085931
400,0.5376357725214544,368,same,401,0,1,-0.12047586368385226,-0.10200111082360999,0.004360798321039515,0.18788288874277137,-0.12888859782586254,-0.08477598022972659,-0.007463128592653107,0.18826865550900335,-0.17957088633479068,-0.12327315369967984,-0.009141668995707966,0.2647000631085931
400,0.5759398907156468,105,same,401,1,0,-0.11354421530998253,-0.09657028178547926,-0.005974614257504185,0.19074354607789265,-0.1280895234758462,-0.09027758449236563,-0.0032367357872349714,0.18996372243043108,-0.1693402722053187,-0.12710017580970465,-0.004284771372537794,0.2573381999737302
400,0.5374754525562946,368,same,401,1,1,-0.11354421530998253,-0.09657028178547926,-0.005974614257504185,0.19074354607789265,-0.1280895234758462,-0.09027758449236563,-0.0032367357872349714,0.18996372243043108,-0.1693402722053187,-0.12710017580970465,-0.004284771372537794,0.2573381999737302
401,0.6405625237126035,126,same,402,0,0,-0.11994969710497139,-0.10204850366904236,0.0037762420082853936,0.18787447471283306,-0.12926034885404533,-0.08446253784065828,-0.006679501671691934,0.18688486550577946,-0.1801653499916003,-0.1233023732085227,-0.00903249853446013,0.26434696525801715
401,0.6018642226337445,347,same,402,0,1,-0.11994969710497139,-0.10204850366904236,0.0037762420082853936,0.18787447471283306,-0.12926034885404533,-0.08446253784065828,-0.006679501671691934,0.18688486550577946,-0.1801653499916003,-0.1233023732085227,-0.00903249853446013,0.26434696525801715
401,0.6511641248016906,126,same,402,1,0,-0.1134470389337368,-0.09674962202474655,-0.0057176971833343485,0.19027476053904283,-0.12689713900257926,-0.08987522148965009,-0.003788792516049266,0.18905295568313024,-0.16933349465250114,-0.12704460124015196,-0.004636222523023585,0.2571665145062196
401,0.6031008880391356,347,same,402,1,1,-0.1134470389337368,-0.09674962202474655,-0.0057176971833343485,0.19027476053904283,-0.12689713900257926,-0.08987522148965009,-0.003788792516049266,0.18905295568313024,-0.16933349465250114,-0.12704460124015196,-0.004636222523023585,0.2571665145062196
402,0.5488750374363582,69,same,403,0,0,-0.1203765630311123,-0.10146753461750353,0.003925510831436044,0.18770998615852438,-0.12884468516315342,-0.08478328331670629,-0.006537367029179943,0.18702494052293836,-0.18009039539682042,-0.1228532649502709,-0.008462876748379679,0.2636344677161042
402,0.5730148650765412,404,same,403,0,1,-0.1203765630311123,-0.10146753461750353,0.003925510831436044,0.18770998615852438,-0.12884468516315342,-0.08478328331670629,-0.006537367029179943,0.18702494052293836,-0.18009039539682042,-0.1228532649502709,-0.008462876748379679,0.2636344677161042
402,0.5499045372866128,69,same,403,1,0,-0.11388997193568587,-0.09668910388747057,-0.005300494338360064,0.19039559216419877,-0.12735328685692737,-0.08966269757773035,-0.003315722552923392,0.18899908953175176,-0.16942809907996406,-0.12704300385348954,-0.004192010042666247,0.2573303275662421
402,0.573265996162982,404,same,403,1,1,-0.11388997193568587,-0.09668910388747057,-0.005300494338360064,0.19039559216419877,-0.12735328685692737,-0.08966269757773035,-0.003315722552923392,0.18899908953175176,-0.16942809907996406,-0.12704300385348954,-0.004192010042666247,0.2573303275662421
403,0.602838441989633,66,same,404,0,0,-0.11929257909520466,-0.10187899602216702,0.0037337993848460143,0.18745562642596036,-0.1288236946092757,-0.08497204293881847,-0.006429132539480705,0.1870003447638549,-0.17994240626280994,-0.12300000422787563,-0.008763307631013026,0.2637077934583359
403,0.6118683499615922,407,same,404,0,1,-0.11929257909520466,-0.10187899602216702,0.0037337993848460143,0.18745562642596036,-0.1288236946092757,-0.08497204293881847,-0.006429132539480705,0.1870003447638549,-0.17994240626280994,-0.12300000422787563,-0.008763307631013026,0.2637077934583359
403,0.6101178873431815,66,same,404,1,0,-0.1138051309294323,-0.09701456750064293,-0.005551012317892351,0.1908557275276111,-0.12728127932158212,-0.08988297488609207,-0.00376798420236821,0.18955296600341293,-0.16915858414751228,-0.12737523015294666,-0.0045607771359389634,0.25774608406357735
403,0.6127232519966374,407,same,404,1,1,-0.1138051309294323,-0.09701456750064293,-0.005551012317892351,0.1908557275276111,-0.12728127932158212,-0.08988297488609207,-0.00376798420236821,0.18955296600341293,-0.16915858414751228,-0.12737523015294666,-0.0045607771359389634,0.25774608406357735
404,0.6726562550600732,96,same,405,0,0,-0.12023226492330534,-0.1012625420105078,0.004128715645225228,0.18717647598031184,-0.1288586565641428,-0.084925357606596,-0.006742374670503831,0.18743166890792665,-0.1790534426472146,-0.12289251859534747,-0.008772068384719587,0.2630140729445977
404,0.670625030530974,377,same,405,0,1,-0.12023226492330534,-0.1012625420105078,0.004128715645225228,0.18717647598031184,-0.1288586565641428,-0.084925357606596,-0.006742374670503831,0.18743166890792665,-0.1790534426472146,-0.12289251859534747,-0.008772068384719587,0.2630140729445977
404,0.6736348192406921,96,same,405,1,0,-0.11327496354241706,-0.09694230855805745,-0.005547712055916017,0.1905732801914386,-0.1268045536984544,-0.08983719287750656,-0.0033503333982759635,0.18888975267526553,-0.1693440915252802,-0.12719126915461398,-0.00417969206932326,0.25751650690300754
404,0.6698812576139948,377,same,405,1,1,-0.11327496354241706,-0.09694230855805745,-0.005547712055916017,0.1905732801914386,-0.1268045536984544,-0.08983719287750656,-0.0033503333982759635,0.18888975267526553,-0.1693440915252802,-0.12719126915461398,-0.00417969206932326,0.25751650690300754
405,0.7042068488393328,151,same,406,0,0,-0.12011732422784445,-0.10142523108035995,0.003971611259229247,0.18689200560003172,-0.1290271513602985,-0.08563970886879105,-0.007018283871070227,0.18782985054583987,-0.1793126557933015,-0.12199789015117468,-0.009471236226957174,0.2621686254264145
405,0.6865734302492634,322,same,406,0,1,-0.12011732422784445,-0.10142523108035995,0.003971611259229247,0.18689200560003172,-0.1290271513602985,-0.08563970886879105,-0.007018283871070227,0.18782985054583987,-0.1793126557933015,-0.12199789015117468,-0.009471236226957174,0.2621686254264145
405,0.699286317279457,151,same,406,1,0,-0.11339671578919157,-0.09673058106560115,-0.0059678633050033545,0.19044375051250578,-0.12725859203959244,-0.08939306045345907,-0.0036813282357458046,0.188675941324481,-0.16925220244068234,-0.12741748545044268,-0.004788590815547605,0.25765077250937984
405,0.6878131012705146,322,same,406,1,1,-0.11339671578919157,-0.09673058106560115,-0.0059678633050033545,0.19044375051250578,-0.12725859203959244,-0.08939306045345907,-0.0036813282357458046,0.188675941324481,-0.16925220244068234,-0.12741748545044268,-0.004788590815547605,0.25765077250937984
406,0.6526198978326637,52,same,407,0,0,-0.11944328980216182,-0.10052918144078235,0.004065805027190229,0.18592103489185424,-0.12912579415678085,-0.0859484938008441,-0.006329911189348407,0.18791637872309622,-0.17886870409507355,-0.12199516284762064,-0.008608244327334896,0.2615832413298717
406,0.7260814519168158,421,same,407,0,1,-0.11944328980216182,-0.10052918144078235,0.004065805027190229,0.18592103489185424,-0.12912579415678085,-0.0859484938008441,-0.006329911189348407,0.18791637872309622,-0.17886870409507355,-0.12199516284762064,-0.008608244327334896,0.2615832413298717
406,0.65502374398651,52,same,407,1,0,-0.11343161991179367,-0.09678035961314942,-0.005226564542482204,0.19011716128373032,-0.12680140646416177,-0.08911599771123216,-0.00312729892598237,0.18791911436826553,-0.16928895112678796,-0.12713782630003218,-0.003988812164920983,0.2571621588276159
406,0.7248585187318572,421,same,407,1,1,-0.11343161991179367,-0.09678035961314942,-0.005226564542482204,0.19011716128373032,-0.12680140646416177,-0.08911599771123216,-0.00312729892598237,0.18791911436826553,-0.16928895112678796,-0.12713782630003218,-0.003988812164920983,0.2571621588276159
407,0.7380458328422206,149,same,408,0,0,-0.11921786227046208,-0.10094975669952957,0.003125906314153856,0.18720274500928832,-0.1293020816847384,-0.08633732493511884,-0.006660399581444957,0.18877026466511476,-0.17892374634823316,-0.12216329660369811,-0.008749801629688862,0.2618407791221881
407,0.6949535548680904,324,same,408,0,1,-0.11921786227046208,-0.10094975669952957,0.003125906314153856,0.18720274500928832,-0.1293020816847384,-0.08633732493511884,-0.006660399581444957,0.18877026466511476,-0.17892374634823316,-0.12216329660369811,-0.008749801629688862,0.2618407791221881
407,0.7379180783064869,149,same,408,1,0,-0.11338019780779751,-0.0972683522540091,-0.005356798913708787,0.19074435343493237,-0.12678388072819774,-0.0893409444526142,-0.0036308833772265405,0.1887162741850818,-0.1693221077390062,-0.12765513382373456,-0.004364011897097316,0.2581997967907078
407,0.694879164109043,324,same,408,1,1,-0.11338019780779751,-0.0972683522540091,-0.005356798913708787,0.19074435343493237,-0.12678388072819774,-0.0893409444526142,-0.0036308833772265405,0.1887162741850818,-0.1693221077390062,-0.12765513382373456,-0.004364011897097316,0.2581997967907078
408,0.5695338627129238,77,same,409,0,0,-0.12041140402968012,-0.09953550422888546,0.002397666958471739,0.1872157014661598,-0.12936152566589826,-0.0861288682493905,-0.007150081206915876,0.18886941514945838,-0.17935909049601112,-0.12121767209754604,-0.009569927048503018,0.2617179512292601
