fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
406,0.7482929489245979,52,same,407,0,0,0.031242279071401403,0.011802489398898997,0.039916064284415374,0.04899667966489775,0.005682283142389455,-8.169098927079954e-05,0.003988248379870707
406,0.7970676888806606,421,same,407,0,1,-0.00475215921333636,-0.0032852761668623167,0.012644457211108507,0.08491197739525568,0.041537749477757235,-0.001921448209471066,0.03180897534917164
406,0.7422833335399824,52,same,407,1,0,0.031487008485013755,-0.0010249616665840232,0.045312784142571325,0.045064192973102456,-0.00634035733769781,0.0020419647580551038,0.01154619279951723
406,0.7904673382979909,421,same,407,1,1,-0.001116323988977197,-0.0012962330094923647,0.011426840530689797,0.075892297456191,0.03868943097245472,0.004999903207378397,0.025648986012817808
407,0.7175394704091882,149,same,408,0,0,-0.025604321077205384,0.04119099754621591,0.034256822101318155,0.03337842501671395,0.08352327834806295,0.063544233777362,0.12283350950889267
407,0.6633470138541611,324,same,408,0,1,0.03266089478089133,0.04436577928098486,0.04078713040972122,0.041689104970579635,0.0569189793759627,0.030752547642110172,0.04421370508900781
407,0.7349981237791117,149,same,408,1,0,0.002704807978306123,0.01966374467031179,0.02979550782321263,0.059564023696212345,0.049936918658329665,0.024685530478555862,0.04305218760099301
407,0.6553622417977759,324,same,408,1,1,-0.0005046913542220977,1.1161040433860236e-05,0.02407954481843727,0.01743727026590245,0.01889705447761164,0.009743770374048133,0.06641392750192786
408,0.7966359489764026,77,same,409,0,0,-0.0069909360837630665,-0.004287427723081727,0.001315205500859551,-0.008274789029535845,0.0273895139865604,-0.0030454758556024085,-0.0027441787779340808
408,0.7153040337400218,396,same,409,0,1,-0.000540729762123926,-0.004736891939052634,-0.006366401266280486,0.002969213979554941,-0.0052727800720958505,-0.008580906844038682,-0.02030222815041397
408,0.8170883634161588,77,same,409,1,0,0.001929168620096866,0.0024410259415533877,0.0027127285513360968,-0.008557098765432114,0.035226851851851836,-0.006515432098765472,0.017673640412564494
408,0.8253333107780505,396,same,409,1,1,-0.0022911434116312025,-0.00405868212929601,-0.005823891998539743,0.0030345167399255303,-0.003639646448719469,-0.007231891223706899,0.09834639882277789
409,0.5366951641259676,119,same,410,0,0,-0.015592652750200508,0.023285506486103495,-0.007990190670784714,0.008795822764141087,-0.030444110539341273,-0.00011980948015372084,-0.0028343977310864243
409,0.5499661702578587,354,same,410,0,1,-0.0024675317602468106,0.013414892780202348,0.005850251392356343,0.01562423318764392,0.006950919149587886,0.0037716421572720816,0.014968250730023457
409,0.5514170484172624,119,same,410,1,0,0.015726100438645883,0.0032399469856403073,-0.005993462346328815,0.03776372539867875,-0.01792589973228844,0.012636614652170242,-0.00860686598365824
409,0.5533102248879365,354,same,410,1,1,0.022975346846123467,0.007684668274140027,0.025929104364739053,-0.009271311966034557,-0.007882276790658161,0.0134843802475634,-0.011809244054427171
410,0.573817034247027,144,same,411,0,0,-0.004434996638080446,0.024649387873395278,0.013633339579059567,0.033943936070245276,0.02504796332918312,0.0025444151580100048,0.019679970023276018
410,0.5724899194137284,329,same,411,0,1,0.02455653549587534,0.016605833453878383,0.00838509353162753,0.03218974538136825,0.009509356865033703,0.006396201240878141,0.034670078136723084
410,0.5620162523381742,144,same,411,1,0,0.01892238167934137,-0.0057103604354610815,-0.014009378677143691,0.03678090797722407,-0.0218434289056481,0.0041546580237244776,0.008101860734958454
410,0.5348388355267002,329,same,411,1,1,-0.030789639540281123,-0.017490377652850796,-0.008264539394766235,-0.008327993986292215,-0.01955705408698847,-0.019391267049261605,0.0036556644288197383
411,0.8087730922833118,94,same,412,0,0,0.06664954176319601,0.07236047694338131,0.06821924506258648,0.04476674859891041,0.024671217530758748,0.057578443101155244,0.06566665380366701
411,0.77768076451564,379,same,412,0,1,0.006191905647330342,0.016521455927021367,0.022448936928439366,0.021385788016328823,0.02973024470139717,0.033436342562232116,0.13970730239310164
411,0.8252355077054588,94,same,412,1,0,0.037801341024033264,0.062360387487244595,0.037032134532389495,0.025880043960135192,-0.009157566830446329,0.02431850992155309,0.011316449718067601
411,0.8197240532590155,379,same,412,1,1,0.025310310602256768,0.03655924507468582,0.03844312565732916,0.021765066636957098,0.029414483355116806,0.03766501098543394,0.13425992301313308
412,0.5075588853401343,99,same,413,0,0,-0.015501614107119633,-0.009093953894533824,-0.0016098776186339204,-0.007319639200630562,-0.07062114433519548,-0.01928715794134115,0.004998412682679249
412,0.550831042801329,374,same,413,0,1,0.010695038089377506,0.02328665160501877,0.016237255093170134,0.016147779667567808,0.019453722802035188,0.019968609648164593,0.038187804241974585
412,0.5277380193686285,99,same,413,1,0,-0.0027904871366022264,0.017191142275675475,-0.0009775350291594599,0.025634853444777377,0.010682548066169261,0.005216153789347505,-0.020827531767141562
412,0.5589859928018611,374,same,413,1,1,0.01577768742653728,0.020030466263323287,0.019333404987996662,0.031743517337733874,0.027149072500324646,0.016144112603867868,0.037977839304007395
413,0.7683963866114114,157,same,414,0,0,0.028483814213872825,-0.007076187648604138,0.047576953085648,0.009109940247871906,-0.006741752548452063,0.04431642082586862,0.03680148864378363
413,0.7524076802272975,316,same,414,0,1,0.0379213898955945,0.02672795067122342,0.05702833128080949,0.02948769730165025,0.04129170652260529,0.06754866238486634,0.09258668985991333
413,0.7987620496403787,157,same,414,1,0,0.007329758487107985,0.046811209436228074,0.025256148733208438,0.011101098182335168,0.016895841032236136,0.02678530359686877,0.06289887207590342
413,0.7442542254163051,316,same,414,1,1,0.023947438665124034,0.02986549728659409,0.025104692904769722,0.023590857321937376,0.022016838975424335,0.04729677561106964,0.07427074609834763
414,0.8199445108652212,112,same,415,0,0,0.01885694148149556,-0.0023749294269462596,0.009166729361743542,0.017705904486140445,0.008251731112039784,0.007598767757617464,0.027627578845751333
414,0.7558090055471086,361,same,415,0,1,0.0026627709920009623,0.005377619432642533,0.018325396702462082,0.0019087007525539824,-0.00414616229553445,-0.006096830224143579,0.0005472022524235954
414,0.8279251479956031,112,same,415,1,0,0.010923107282594324,-0.0019086377284977308,0.010997620498763516,0.020940662843347103,0.011162982873019945,0.012204759021257994,0.037134204752634334
414,0.7624362855798745,361,same,415,1,1,0.007074983811682467,0.006701701896844048,0.015963953822347766,0.004649457688287883,-0.0030424183867672873,0.0024495802436153235,0.012000927984404575
415,0.5397925153023837,45,same,416,0,0,-0.007117259903444117,-0.01660105769645246,0.026117933423854444,0.0458696064485538,-0.027599729514203208,-0.03840288643907064,-0.0406779117634381
415,0.516684729647711,428,same,416,0,1,-0.009078052788829893,0.008705440187573943,-0.008806817277145574,-0.010468622178540643,-0.012522834593853638,-0.006573386761920541,-0.0019246575101915964
415,0.6405293735721368,45,same,416,1,0,0.035400386331307446,0.06045784839863794,0.0896442869304712,0.10230698790896167,0.06380122526833062,0.04587923509634043,0.09474066770119408
415,0.5299700597008218,428,same,416,1,1,0.0068335091259041246,0.01143924133499099,0.004671462576910479,0.01538697937757615,0.00850378992558437,-0.007989261074863464,0.01025930010379913
416,0.6035988130121116,231,same,417,0,0,-0.02494640370719301,0.006153667710440047,0.04400803649053393,-0.02302788655356939,0.03131355350503069,0.016449237758492385,0.03797124285092428
416,0.5968231162036101,242,same,417,0,1,-0.004573017740151508,-0.012852151145518543,0.0013183312992988139,-0.017970304637445166,0.016788188812504424,0.04958630727354674,0.024830043834835468
416,0.6173673367231245,231,same,417,1,0,-0.0065405122569268444,0.021275588733159954,0.001014509367399674,0.009936759518472216,0.012514620091305273,0.0033674647043124505,0.057003004017590085
416,0.6464139984350584,242,same,417,1,1,-0.004845763534094494,0.012908608145402779,0.03849098459773879,-0.005170149378128141,0.045102152670345896,0.06149960928660468,0.022407786560109867
417,0.7464812996659899,104,same,418,0,0,0.01951618766834503,0.05372948346532926,0.08298018082021744,0.01923860697367442,-0.001003368419884565,0.015189781348201226,0.014022716694054116
417,0.9210056062533138,369,same,418,0,1,-0.002644657022628882,-0.0007659565504997024,0.0035921809635749645,0.020629616017531372,0.014158830468029815,0.027528473283323973,0.025984476634699848
417,0.7539079460139902,104,same,418,1,0,0.0075413002962371745,0.030625765300140086,0.0037197141106689036,0.011864154932762517,0.02738697035158163,0.026439145342954995,0.025444516106270153
417,0.9147394399708846,369,same,418,1,1,-0.007734598515524637,0.01983224601122311,-0.0035685702424348097,-0.004063653512133203,0.006437129927325225,0.0011927742950985643,0.02818337848285951
418,0.7311213611344038,94,same,419,0,0,-0.03759881875999924,-0.03280819992070656,0.0017817313631869225,-0.07645378463111452,-0.027715367171862272,0.02334729997863767,-0.009469311677091896
418,0.6963179572317816,379,same,419,0,1,0.01192987200741762,0.005257115721858785,0.005451639077714831,0.015814977130833983,0.0047961089950328325,0.006858893161843937,0.009249803087905717
418,0.749596433667421,94,same,419,1,0,-0.009615084846037913,-0.023136545162059284,0.0362240787976328,0.0038544708985882026,-0.04438024862362485,-0.022469235459541548,-0.012982108356332367
418,0.6981781999505239,379,same,419,1,1,-0.008527661198250358,-0.0026894581800905536,-0.002633422759925752,-0.01284974697944552,0.00671367610222241,-0.011361652706727832,0.001065793119308578
419,0.7338054556617968,31,same,420,0,0,-0.009570895244062627,0.03803455958406745,0.009504167163941524,0.05457722197065952,-0.009469520629889483,0.04513524708128856,0.06784403820007523
419,0.6945146498742504,442,same,420,0,1,0.08707903316628855,0.007850114109435258,0.03373228204445829,0.036674555171518394,0.07433583841135895,-0.006017960992170945,0.04140403158060165
419,0.6882544501718816,31,same,420,1,0,-0.013222092565096233,0.004739084961469931,0.017595777346026097,-0.022736517852755146,-0.035049094564726525,0.014785738856946284,0.05755140140851661
419,0.6055053038784335,442,same,420,1,1,-0.05800744612075461,-0.08470626832755869,-0.04301042114678113,-0.08553604582510739,0.01523213223623241,-0.012370990843829999,0.024510669339133383
420,0.5660648541739515,232,same,421,0,0,0.014318382782753191,-0.011098809834490709,0.0034536206581399554,0.03426678137693547,0.024040035206691457,-0.029243709041273092,0.0008330671830887315
420,0.5901971872037498,241,same,421,0,1,0.05951068336535711,-0.007896414862867195,0.017529341809642173,0.03354231815801637,0.02691937845087704,0.011453778113045088,0.04240863695364557
420,0.5438865820308423,232,same,421,1,0,-0.027911055937503558,-0.04269282060224024,-0.012672154435242899,0.02498021212001227,0.013716700931950576,-0.018908605467512007,-0.01092199270687414
420,0.5364865022971408,241,same,421,1,1,-0.00014001435060934098,0.010935520155207556,-0.007193363639185935,-0.016576328535883044,-0.04068153558419026,0.014369155698624559,0.008756928557700605
421,0.703614070833118,136,same,422,0,0,-0.007096118779079919,0.018487716673333886,0.02357345898239448,-0.01974527799733703,-0.014035976451021758,-0.0207658349367685,0.06441526037223519
421,0.8972868221977568,337,same,422,0,1,0.028443587268379422,0.009193561774893399,0.01054606107559929,0.0063893450616280935,0.06464716873653072,0.017947404539524404,0.17759739232642466
421,0.7145595740022341,136,same,422,1,0,-0.012924738690302907,0.007024720417314445,0.01880565668838997,-0.012728599549132113,-0.013232148875285643,-0.01874045136466542,0.061584046561438635
421,0.8455346419030483,337,same,422,1,1,0.015215634013642731,-0.046410419461931175,-0.024009152038254822,-0.03211210631780372,-0.04159135850164777,0.004683803706275624,0.15993332357528692
422,0.4991011758557007,101,same,423,0,0,-0.035390601116561386,-0.023379657965536604,0.04331688145228364,-0.009667412181681235,-0.004191563809446025,0.015079286334304443,0.007910940031567431
422,0.5033437276024912,372,same,423,0,1,-0.0039389323848025015,-0.02446888698097076,-0.0017648233993689643,-0.005161353803438756,0.0169970918702975,0.023031138337756656,-0.0006657714233107903
422,0.4763009664689831,101,same,423,1,0,0.009508738188014332,-0.019369799284922735,0.01179470689444621,-0.013678007114969404,-0.007803541324280278,-0.008059409910642273,-0.009993699691578466
422,0.5220540660069812,372,same,423,1,1,0.006632128736668352,-0.0002704022569868014,0.027018242087648397,0.029334533941511854,0.007061812591927996,-0.002718959943059013,0.005223108642756535
423,0.5710555279343978,63,same,424,0,0,0.033012020301106906,0.0010775579196631191,0.03240026836195561,0.053650144933039615,0.014942928302061375,0.06217800703481809,0.05587464980266832
423,0.5236815572415692,410,same,424,0,1,-0.021460018145374783,-0.008172052065279777,-0.011079911017936784,-0.0067320433164461905,-0.015700743321071332,-0.006652861401644017,-0.006214099622910174
423,0.5676887987743251,63,same,424,1,0,0.006731243615918553,-0.006305660283988479,-0.010280610199340835,0.04434726386158275,0.029447743805328948,0.0020133525029035646,0.0573946784782698
423,0.5795418319302978,410,same,424,1,1,0.03955895339027145,0.03008912986150981,0.02346095883303593,0.028169111431503625,0.056725984050599,0.027691865802940373,0.04554370031404176
424,0.5899201734957549,41,same,425,0,0,-0.009115920416792522,0.018331781267827797,0.046366279069767424,-0.04885535168965401,-0.008018096244840433,-0.03341051713144736,0.02139385969327825
424,0.6350680605413648,432,same,425,0,1,0.023058242620428417,0.00021299762821693768,0.01695582349992044,0.010519818239982747,-0.007958051792932375,0.006567531870633992,0.0290835863883669
424,0.5767360062418202,41,same,425,1,0,0.016729850414443435,-0.012892420886606882,0.04485637101916172,0.030529547971408444,0.029781515319306017,-0.03335881657102585,0.00722591362126247
424,0.6158169451167139,432,same,425,1,1,-0.009387641364812205,-0.0166647064660971,0.0006270849475166651,-0.008857070834162439,-0.008464485253495347,-0.018453894051919904,0.0019898389173540476
425,0.7129376250143391,113,same,426,0,0,-0.03013242656637303,0.03903624594469081,0.03178396302925992,0.023339383581858532,0.0449626091578433,-0.009976103478925368,-0.022281336684033138
425,0.7748494313119523,360,same,426,0,1,0.03647303190531007,-0.01099192736161363,0.02685075807565849,0.061746597978937265,0.022996889938348575,0.015682419295907135,0.09035347045638917
425,0.7601505523694069,113,same,426,1,0,0.0007456925506674206,0.041407528160245566,0.010556329180388535,0.0401443138336951,0.09248380509772651,-0.012006350730744542,0.02079375050581155
425,0.8067835409595508,360,same,426,1,1,-0.0002372357235649769,0.03109437524798352,0.00578431072223895,0.02715536663381951,0.010794422566448547,-0.00038237549294428685,0.13192590802565812
426,0.5007174964691542,141,same,427,0,0,-0.05774529506817996,-0.048396367415062216,-0.04364358130851601,-0.04778945028600641,-0.08724557448103681,-0.029882817991543676,-0.050965281840301246
