fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
342,0.6331130068948405,123,same,343,0,0,-0.13343379443138714,-0.09370304085658007,-0.005759804374553303,0.19355585763285812,-0.11375767389057154,-0.09867022830864187,-0.0007667450291399045,0.17725111470316118,-0.13114411005339566,-0.11462181217217363,6.297011148810282e-05,0.20489941995190297
342,0.5872292036870306,350,same,343,0,1,-0.13343379443138714,-0.09370304085658007,-0.005759804374553303,0.19355585763285812,-0.11375767389057154,-0.09867022830864187,-0.0007667450291399045,0.17725111470316118,-0.13114411005339566,-0.11462181217217363,6.297011148810282e-05,0.20489941995190297
342,0.6343317681008683,123,same,343,1,0,-0.12250490323189474,-0.09534822597494541,-0.002744987215429162,0.18333972142656477,-0.12314689220776595,-0.0925141210765698,7.591120562110148e-05,0.1766110119920089,-0.12850381661974883,-0.10519968672333753,-0.002427392808714585,0.19640193388848962
342,0.5864481870744391,350,same,343,1,1,-0.12250490323189474,-0.09534822597494541,-0.002744987215429162,0.18333972142656477,-0.12314689220776595,-0.0925141210765698,7.591120562110148e-05,0.1766110119920089,-0.12850381661974883,-0.10519968672333753,-0.002427392808714585,0.19640193388848962
343,0.5934356835753294,153,same,344,0,0,-0.13289225427456336,-0.09413830087326655,-0.004927610996889008,0.19311076271638,-0.11306533640951585,-0.09848639171667954,-0.0013094339523686683,0.17742712625481402,-0.13087065717651677,-0.11508019543888674,0.0003917564942426807,0.20514133906339294
343,0.6294559973609266,320,same,344,0,1,-0.13289225427456336,-0.09413830087326655,-0.004927610996889008,0.19311076271638,-0.11306533640951585,-0.09848639171667954,-0.0013094339523686683,0.17742712625481402,-0.13087065717651677,-0.11508019543888674,0.0003917564942426807,0.20514133906339294
343,0.5907481596606344,153,same,344,1,0,-0.12267685894252574,-0.09514549876951167,-0.0024761186740400315,0.18295668306166893,-0.1229988647873885,-0.09248736578219688,0.0004676875031151756,0.17608281092023811,-0.12829302744074772,-0.10508447303866783,-0.0028306058323169245,0.19655878809881255
343,0.62944121402371,320,same,344,1,1,-0.12267685894252574,-0.09514549876951167,-0.0024761186740400315,0.18295668306166893,-0.1229988647873885,-0.09248736578219688,0.0004676875031151756,0.17608281092023811,-0.12829302744074772,-0.10508447303866783,-0.0028306058323169245,0.19655878809881255
344,0.5202722759274427,57,same,345,0,0,-0.13199990426861669,-0.094281529185472,-0.005450296261122757,0.1932976880361011,-0.11348435361731021,-0.09797634966192584,-0.001456276965276603,0.17732865736038533,-0.13182131016333676,-0.11466353600650456,0.0010637183433888546,0.20468200769710845
344,0.5483735549788622,416,same,345,0,1,-0.13199990426861669,-0.094281529185472,-0.005450296261122757,0.1932976880361011,-0.11348435361731021,-0.09797634966192584,-0.001456276965276603,0.17732865736038533,-0.13182131016333676,-0.11466353600650456,0.0010637183433888546,0.20468200769710845
344,0.5188407029295097,57,same,345,1,0,-0.1228314115988367,-0.0950241724676879,-0.0024667540505630262,0.18295531259886816,-0.12314891984038952,-0.09235528853951441,0.00019935867530302643,0.1764113613564586,-0.12783480760511903,-0.10522862561333787,-0.003090736549459227,0.1967327359058288
344,0.54771666629189,416,same,345,1,1,-0.1228314115988367,-0.0950241724676879,-0.0024667540505630262,0.18295531259886816,-0.12314891984038952,-0.09235528853951441,0.00019935867530302643,0.1764113613564586,-0.12783480760511903,-0.10522862561333787,-0.003090736549459227,0.1967327359058288
345,0.6993211130922579,68,same,346,0,0,-0.13271883535286283,-0.09362167073926027,-0.005592941412623531,0.19294690149944654,-0.11303208411088765,-0.09788289595594217,-0.0017150547773183353,0.1769390294707288,-0.13210279100956823,-0.11418554834830222,0.0010932922321374064,0.20399523546059198
345,0.7825203784304546,405,same,346,0,1,-0.13271883535286283,-0.09362167073926027,-0.005592941412623531,0.19294690149944654,-0.11303208411088765,-0.09788289595594217,-0.0017150547773183353,0.1769390294707288,-0.13210279100956823,-0.11418554834830222,0.0010932922321374064,0.20399523546059198
345,0.6993211130922579,68,same,346,1,0,-0.12287251388451956,-0.09471166476190983,-0.0029016524172636666,0.18274489073913017,-0.12334195060590776,-0.09213995804258814,0.00011942302834017665,0.17601147388051358,-0.12801118515146057,-0.10505647952284894,-0.00310521297231386,0.1962734735895209
345,0.7824570028512718,405,same,346,1,1,-0.12287251388451956,-0.09471166476190983,-0.0029016524172636666,0.18274489073913017,-0.12334195060590776,-0.09213995804258814,0.00011942302834017665,0.17601147388051358,-0.12801118515146057,-0.10505647952284894,-0.00310521297231386,0.1962734735895209
346,0.5622271108047963,61,same,347,0,0,-0.13264377759801677,-0.093966814342161,-0.005346118729836468,0.19317713767786843,-0.11288414903338202,-0.09778947776910574,-0.002115306338828099,0.17739856491440892,-0.1323113003518101,-0.11458210695338818,0.0015768459047307496,0.2042632818391879
346,0.5443843378731088,412,same,347,0,1,-0.13264377759801677,-0.093966814342161,-0.005346118729836468,0.19317713767786843,-0.11288414903338202,-0.09778947776910574,-0.002115306338828099,0.17739856491440892,-0.1323113003518101,-0.11458210695338818,0.0015768459047307496,0.2042632818391879
346,0.5525158767064138,61,same,347,1,0,-0.12272055523218221,-0.09490124726717222,-0.0027921957349377013,0.1830834069846729,-0.12318692308078058,-0.09260068526899659,0.0006209026522761605,0.17615068152850616,-0.12794327958251556,-0.1052449255911081,-0.0033392831294079815,0.1970264547135243
346,0.5425009216418398,412,same,347,1,1,-0.12272055523218221,-0.09490124726717222,-0.0027921957349377013,0.1830834069846729,-0.12318692308078058,-0.09260068526899659,0.0006209026522761605,0.17615068152850616,-0.12794327958251556,-0.1052449255911081,-0.0033392831294079815,0.1970264547135243
347,0.529523362222455,92,same,348,0,0,-0.13308218908510253,-0.09354243573693298,-0.005848230856841428,0.19323131720185585,-0.11253180577911677,-0.09801426800902543,-0.0017779376525071684,0.17675592803707924,-0.1330586191743121,-0.11499265133478362,0.002297684914222601,0.2040164827255074
347,0.5271931936681551,381,same,348,0,1,-0.13308218908510253,-0.09354243573693298,-0.005848230856841428,0.19323131720185585,-0.11253180577911677,-0.09801426800902543,-0.0017779376525071684,0.17675592803707924,-0.1330586191743121,-0.11499265133478362,0.002297684914222601,0.2040164827255074
347,0.5276491590566691,92,same,348,1,0,-0.12251408119663987,-0.09536667157996657,-0.0027678401685282726,0.18326103541784905,-0.12336738280624504,-0.0925177768905993,0.0004411991462757005,0.17625287560273187,-0.12791933058334562,-0.10523327249822194,-0.0029478556794925613,0.1964949442030772
347,0.5231604406080557,381,same,348,1,1,-0.12251408119663987,-0.09536667157996657,-0.0027678401685282726,0.18326103541784905,-0.12336738280624504,-0.0925177768905993,0.0004411991462757005,0.17625287560273187,-0.12791933058334562,-0.10523327249822194,-0.0029478556794925613,0.1964949442030772
348,0.7192729819215027,44,same,349,0,0,-0.13327198303072718,-0.09350566076811889,-0.004236367567417281,0.1917051217137812,-0.1117285194580276,-0.09763608483788631,-0.002065061908757707,0.17632387352615875,-0.1327939117363841,-0.11485408142470044,0.0020793222780457385,0.20406521273993655
348,0.8152126183290134,429,same,349,0,1,-0.13327198303072718,-0.09350566076811889,-0.004236367567417281,0.1917051217137812,-0.1117285194580276,-0.09763608483788631,-0.002065061908757707,0.17632387352615875,-0.1327939117363841,-0.11485408142470044,0.0020793222780457385,0.20406521273993655
348,0.7224696434562243,44,same,349,1,0,-0.12242940401504292,-0.09498372720989016,-0.0023880518437924764,0.1824124690308555,-0.12350318530884023,-0.09245063618821434,0.0010944213986527473,0.17558921003049516,-0.1274802961334629,-0.10499030004470633,-0.0025275225979275477,0.19552122928057666
348,0.8159868378943284,429,same,349,1,1,-0.12242940401504292,-0.09498372720989016,-0.0023880518437924764,0.1824124690308555,-0.12350318530884023,-0.09245063618821434,0.0010944213986527473,0.17558921003049516,-0.1274802961334629,-0.10499030004470633,-0.0025275225979275477,0.19552122928057666
349,0.44542929495709627,73,same,350,0,0,-0.13402115205749496,-0.09325706220555305,-0.004933544257740276,0.19267168318534578,-0.11160384544486043,-0.09834701244110547,-0.0020338935927562236,0.17681941882124902,-0.133190056706417,-0.11528887337531261,0.0018478588759829194,0.20489792141696142
349,0.5572853896723942,400,same,350,0,1,-0.13402115205749496,-0.09325706220555305,-0.004933544257740276,0.19267168318534578,-0.11160384544486043,-0.09834701244110547,-0.0020338935927562236,0.17681941882124902,-0.133190056706417,-0.11528887337531261,0.0018478588759829194,0.20489792141696142
349,0.44868925241470026,73,same,350,1,0,-0.12245758629249441,-0.09513504591415504,-0.002888747163738676,0.18308358034540245,-0.12370026738111686,-0.09269269605298772,0.0007972035920322612,0.17626105498762917,-0.12776977934308037,-0.10519207784009191,-0.0030943265087831446,0.19645837548049175
349,0.5547926221221218,400,same,350,1,1,-0.12245758629249441,-0.09513504591415504,-0.002888747163738676,0.18308358034540245,-0.12370026738111686,-0.09269269605298772,0.0007972035920322612,0.17626105498762917,-0.12776977934308037,-0.10519207784009191,-0.0030943265087831446,0.19645837548049175
350,0.513593991659334,74,same,351,0,0,-0.1338779215654291,-0.09349695007578118,-0.004953405354641887,0.19327425110118743,-0.11230651242301155,-0.09841442120631298,-0.0015433440480483672,0.17722836615292473,-0.1332740420608267,-0.11534739259798266,0.0014947375314737547,0.2057289920605468
350,0.5069735925316496,399,same,351,0,1,-0.1338779215654291,-0.09349695007578118,-0.004953405354641887,0.19327425110118743,-0.11230651242301155,-0.09841442120631298,-0.0015433440480483672,0.17722836615292473,-0.1332740420608267,-0.11534739259798266,0.0014947375314737547,0.2057289920605468
350,0.5133464149762126,74,same,351,1,0,-0.12237301199045351,-0.09536387259943843,-0.002757521425276916,0.18333051023542107,-0.12374318739781609,-0.0925987775795074,0.0002518539610899161,0.17698053085783458,-0.12759972865770214,-0.1052384140192331,-0.00273400760529751,0.19628768116551468
350,0.5070570348686342,399,same,351,1,1,-0.12237301199045351,-0.09536387259943843,-0.002757521425276916,0.18333051023542107,-0.12374318739781609,-0.0925987775795074,0.0002518539610899161,0.17698053085783458,-0.12759972865770214,-0.1052384140192331,-0.00273400760529751,0.19628768116551468
351,0.5404658741334548,237,same,352,0,0,-0.13383822150289904,-0.09394357517510228,-0.005080363412129705,0.19363541932923217,-0.11295171736043871,-0.09864483470953393,-0.00040168247323215094,0.17664860086620787,-0.13317625793998553,-0.1144832922924878,0.0010266248211290832,0.20530124236959252
351,0.5478106274541631,236,same,352,0,1,-0.13383822150289904,-0.09394357517510228,-0.005080363412129705,0.19363541932923217,-0.11295171736043871,-0.09864483470953393,-0.00040168247323215094,0.17664860086620787,-0.13317625793998553,-0.1144832922924878,0.0010266248211290832,0.20530124236959252
351,0.5415481265843165,237,same,352,1,0,-0.12232940008323637,-0.09508366410102095,-0.003093789294675437,0.18307360399687922,-0.12329747076756473,-0.09275859170143008,0.0001464037954615728,0.1765876610927884,-0.12809761250389523,-0.10522243691178808,-0.002932083273768254,0.19644227331453448
351,0.5470630652584589,236,same,352,1,1,-0.12232940008323637,-0.09508366410102095,-0.003093789294675437,0.18307360399687922,-0.12329747076756473,-0.09275859170143008,0.0001464037954615728,0.1765876610927884,-0.12809761250389523,-0.10522243691178808,-0.002932083273768254,0.19644227331453448
352,0.33304633168763603,23,same,353,0,0,-0.13424624744017494,-0.09422989371853922,-0.004329204373939235,0.1934080231825887,-0.11294175107495992,-0.09894602736563796,-0.0004571900706315425,0.17689715480598622,-0.13200644863717775,-0.11433069386902403,0.00036699242382355694,0.2050194579163382
352,0.5218922995871181,450,same,353,0,1,-0.13424624744017494,-0.09422989371853922,-0.004329204373939235,0.1934080231825887,-0.11294175107495992,-0.09894602736563796,-0.0004571900706315425,0.17689715480598622,-0.13200644863717775,-0.11433069386902403,0.00036699242382355694,0.2050194579163382
352,0.340982839624144,23,same,353,1,0,-0.12237010352599072,-0.094968626850478,-0.0031078679984619948,0.18289124213207716,-0.12346829751565265,-0.09203196197771882,-0.00013189363612218317,0.17621844028010966,-0.12811262531069356,-0.10587813198800775,-0.002430171253028396,0.19638514627035963
352,0.5177289123460962,450,same,353,1,1,-0.12237010352599072,-0.094968626850478,-0.0031078679984619948,0.18289124213207716,-0.12346829751565265,-0.09203196197771882,-0.00013189363612218317,0.17621844028010966,-0.12811262531069356,-0.10587813198800775,-0.002430171253028396,0.19638514627035963
353,0.48738839285714286,74,same,354,0,0,-0.13539789500968044,-0.09350485605951708,-0.003659296130685803,0.19318158207050656,-0.11215089449317972,-0.098915492198368,-0.0009556208017699318,0.17728674698332364,-0.13131324275241688,-0.11476066924388614,0.0003922014291748295,0.20541964967483964
353,0.5426844437914015,399,same,354,0,1,-0.13539789500968044,-0.09350485605951708,-0.003659296130685803,0.19318158207050656,-0.11215089449317972,-0.098915492198368,-0.0009556208017699318,0.17728674698332364,-0.13131324275241688,-0.11476066924388614,0.0003922014291748295,0.20541964967483964
353,0.49211722883597886,74,same,354,1,0,-0.12196573751228312,-0.09502513691500489,-0.0031766423029001784,0.18307208644620176,-0.1233806936829249,-0.09223697334656265,0.00025571792093503806,0.17628326971272623,-0.12876624357209843,-0.10532898430474877,-0.00235912698014907,0.19658179297513545
353,0.5404276280930106,399,same,354,1,1,-0.12196573751228312,-0.09502513691500489,-0.0031766423029001784,0.18307208644620176,-0.1233806936829249,-0.09223697334656265,0.00025571792093503806,0.17628326971272623,-0.12876624357209843,-0.10532898430474877,-0.00235912698014907,0.19658179297513545
354,0.7144818877289607,129,same,355,0,0,-0.13489992495305678,-0.09331214468052354,-0.0030989216623732727,0.19182012105093643,-0.11216763868269213,-0.09857931477042342,-0.000984525030431515,0.17681804319052766,-0.13072564712581994,-0.11458180372437839,0.0013517109372772301,0.20364568339746913
354,0.6763106286411992,344,same,355,0,1,-0.13489992495305678,-0.09331214468052354,-0.0030989216623732727,0.19182012105093643,-0.11216763868269213,-0.09857931477042342,-0.000984525030431515,0.17681804319052766,-0.13072564712581994,-0.11458180372437839,0.0013517109372772301,0.20364568339746913
354,0.7139973916049297,129,same,355,1,0,-0.12183181410370411,-0.09478993442850545,-0.0025948492532770167,0.18191362027370692,-0.12324961837205042,-0.09191491701496443,0.000976883300666527,0.174884948480828,-0.12807726143412868,-0.10482639461209316,-0.0020658110613045893,0.1951420570822021
354,0.6761011606897958,344,same,355,1,1,-0.12183181410370411,-0.09478993442850545,-0.0025948492532770167,0.18191362027370692,-0.12324961837205042,-0.09191491701496443,0.000976883300666527,0.174884948480828,-0.12807726143412868,-0.10482639461209316,-0.0020658110613045893,0.1951420570822021
355,0.7152768504555925,156,same,356,0,0,-0.1346112837505049,-0.0936847138853149,-0.004139279400112094,0.19341272329797213,-0.11285850791938441,-0.09885303721669228,-0.0011883640752848906,0.17805470887009742,-0.13066898286703887,-0.11433869233979381,0.00021082944596899152,0.2049247633627304
355,0.7453703528196222,317,same,356,0,1,-0.1346112837505049,-0.0936847138853149,-0.004139279400112094,0.19341272329797213,-0.11285850791938441,-0.09885303721669228,-0.0011883640752848906,0.17805470887009742,-0.13066898286703887,-0.11433869233979381,0.00021082944596899152,0.2049247633627304
355,0.7158076360182252,156,same,356,1,0,-0.12199562006473756,-0.09486058732491749,-0.0032954471112795246,0.1828543295040797,-0.12313568046588164,-0.09211078148608141,0.00020580194848960603,0.17582512685118243,-0.12818296647295688,-0.10521794806222388,-0.002562958631306277,0.19609630985735904
355,0.7459411290035087,317,same,356,1,1,-0.12199562006473756,-0.09486058732491749,-0.0032954471112795246,0.1828543295040797,-0.12313568046588164,-0.09211078148608141,0.00020580194848960603,0.17582512685118243,-0.12818296647295688,-0.10521794806222388,-0.002562958631306277,0.19609630985735904
