fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.6647539224653362,88,mixed_4,11,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9310344827586206,0.6534391534391535,0.48410087719298245,0.5904411764705882,0.21182599663734436,0.2751942574977875,0.2841084599494934,0.2923845052719116,0.30336081981658936,0.3067706823348999,0.30075398087501526
0,0.5184676434676434,31,mixed_4,12,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5846153846153846,0.594017094017094,0.5142857142857142,0.38095238095238093,0.0249131191521883,0.03661397844552994,0.05070728808641434,0.06231649965047836,0.10610464960336685,0.03961222618818283,0.006044655106961727
0,0.45385899040467254,57,mixed_4,12,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.4012345679012346,0.43529411764705883,0.5320987654320988,0.4468085106382979,0.049354396760463715,0.012833968736231327,0.025632841512560844,0.02201540581882,0.004363974556326866,0.02316936105489731,0.03780102729797363
0,0.5270838775687914,41,mixed_4,13,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5643939393939394,0.5028735632183908,0.45486111111111105,0.5862068965517242,0.038626670837402344,0.08505003154277802,0.08359846472740173,0.11108412593603134,0.13616923987865448,0.07790400087833405,0.03061557747423649
0,0.6594748134944213,90,mixed_4,13,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.7270588235294118,0.5327540106951872,0.6743827160493827,0.7037037037037037,0.06970858573913574,0.10289633274078369,0.12524908781051636,0.12309730052947998,0.10660874843597412,0.13681861758232117,0.14580214023590088
0,0.5712806806959742,51,mixed_4,14,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6,0.2978723404255319,0.7344290657439446,0.6528213166144201,0.2048189640045166,0.2610597312450409,0.30627501010894775,0.3149012625217438,0.2837933897972107,0.2837173342704773,0.29146870970726013
0,0.7786917156510311,122,mixed_4,14,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9959349593495935,0.6522727272727273,0.731966053748232,0.7345931222335716,0.17986997961997986,0.25779491662979126,0.2797437310218811,0.29386067390441895,0.31156548857688904,0.31722068786621094,0.31343644857406616
0,0.7078183893401284,41,mixed_4,15,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9743589743589743,0.6857142857142857,0.5096618357487922,0.6615384615384615,0.06972412019968033,0.09241790324449539,0.07399445027112961,0.08291283249855042,0.1289231777191162,0.1609344780445099,0.15505598485469818
0,0.5858518117549307,80,mixed_4,15,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6835443037974683,0.5153186274509803,0.5608953258722844,0.58364898989899,0.11479417979717255,0.15395496785640717,0.18196024000644684,0.18891191482543945,0.1670660525560379,0.13981473445892334,0.13616035878658295
0,0.6011128364389234,22,mixed_4,16,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9782608695652174,0.14285714285714285,0.6761904761904762,0.6071428571428572,0.24334703385829926,0.3051978051662445,0.3189699351787567,0.36359459161758423,0.40833044052124023,0.342276930809021,0.39152002334594727
0,0.7882762339728141,45,mixed_4,16,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9891304347826088,0.8181818181818181,0.6432926829268293,0.7025,0.20545493066310883,0.2994583249092102,0.3440365195274353,0.3442463278770447,0.3323189914226532,0.3691454231739044,0.3474239706993103
0,0.6682573723934018,44,mixed_4,17,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9888888888888889,0.4285714285714285,0.6520833333333333,0.6034858387799564,0.1567385196685791,0.16042017936706543,0.2169167548418045,0.21584630012512207,0.20185118913650513,0.2196619063615799,0.19240619242191315
0,0.504827759889167,120,mixed_4,17,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.22268907563025214,0.51953125,0.64515625,0.6319344639264156,0.1461055427789688,0.21048349142074585,0.21513821184635162,0.22618813812732697,0.23329950869083405,0.22817692160606384,0.2376723289489746
0,0.5593684965334836,55,mixed_4,18,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.4452479338842975,0.6025641025641024,0.679245283018868,0.5104166666666667,0.1876169592142105,0.27430233359336853,0.36929425597190857,0.3615729510784149,0.3903520405292511,0.38779449462890625,0.36670905351638794
0,0.4387758334513697,118,mixed_4,18,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.49776785714285715,0.4434782608695652,0.3787610619469026,0.43509615384615385,0.20400987565517426,0.28126344084739685,0.29233619570732117,0.3266132175922394,0.3329891562461853,0.34897109866142273,0.36545559763908386
0,0.4920262017336485,48,mixed_4,19,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.44680851063829785,0.375,0.6277777777777778,0.5185185185185186,0.09218644350767136,0.09836689382791519,0.18974578380584717,0.18141700327396393,0.1561201959848404,0.10936444252729416,0.05877210572361946
0,0.5625700867867934,113,mixed_4,19,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5924242424242424,0.5411363636363636,0.5629681647940076,0.55375157629256,0.07028438150882721,0.11259078234434128,0.09095405787229538,0.1016518846154213,0.11907036602497101,0.1375603824853897,0.1591961830854416
0,0.478527045614484,54,mixed_4,20,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.4321428571428571,0.5517241379310345,0.4938775510204081,0.4363636363636364,0.05272568762302399,0.030617134645581245,0.0619298480451107,0.048055097460746765,0.0705799087882042,0.07060444355010986,0.07637079805135727
0,0.5407409787924493,103,mixed_4,20,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.47916666666666663,0.6150326797385621,0.479020979020979,0.5897435897435898,0.04368467628955841,0.09159903973340988,0.09207599610090256,0.09054161608219147,0.07194063067436218,0.06785330921411514,0.0630686804652214
0,0.5142823627095316,49,mixed_4,21,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5,0.4693877551020408,0.5367383512544803,0.5510033444816054,0.13597732782363892,0.15341967344284058,0.1711156964302063,0.17509639263153076,0.21072794497013092,0.17572206258773804,0.196076437830925
0,0.4835871555980251,72,mixed_4,21,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.3381642512077294,0.43736263736263736,0.6096153846153846,0.5492063492063491,0.10542238503694534,0.18034234642982483,0.2016146183013916,0.22864992916584015,0.19938957691192627,0.2111128717660904,0.21625512838363647
0,0.43769531250000004,40,mixed_4,22,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.61328125,0.4375,0.32,0.38,0.13565056025981903,0.22139957547187805,0.1769551932811737,0.19086109101772308,0.19439251720905304,0.19788938760757446,0.24179565906524658
0,0.6020218585162839,93,mixed_4,22,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9946808510638299,0.4645232815964524,0.49037037037037035,0.45851293103448276,0.10657048970460892,0.14295220375061035,0.18999731540679932,0.192244291305542,0.18136364221572876,0.18467669188976288,0.17394033074378967
0,0.4222122533263838,34,mixed_4,24,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.32738095238095233,0.22083333333333335,0.695970695970696,0.44466403162055335,0.12328599393367767,0.13635319471359253,0.1544926017522812,0.19632889330387115,0.17672397196292877,0.18730108439922333,0.20403046905994415
0,0.8014421835351202,115,mixed_4,24,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9210526315789473,0.8155136268343816,0.6951166810717373,0.7740857946554149,0.14319010078907013,0.2082572728395462,0.235948845744133,0.2468719333410263,0.25740566849708557,0.2551528215408325,0.2570803165435791
0,0.6433993568691845,34,mixed_4,26,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9857142857142858,0.5874999999999999,0.4555555555555556,0.5448275862068965,0.1456340104341507,0.13098366558551788,0.15620316565036774,0.1538114994764328,0.14516109228134155,0.17041577398777008,0.17416061460971832
0,0.6800727296208289,76,mixed_4,26,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9935064935064936,0.4360730593607306,0.6544744318181818,0.6362369337979095,0.10753433406352997,0.1612689048051834,0.17318284511566162,0.17499908804893494,0.17452648282051086,0.16679896414279938,0.1665465384721756
0,0.5341962898212897,58,mixed_4,27,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.3350427350427351,0.5395833333333333,0.73125,0.5309090909090909,0.10676933825016022,0.17178946733474731,0.2079133838415146,0.2210778146982193,0.2635446786880493,0.24162116646766663,0.21931180357933044
0,0.4687849968145482,80,mixed_4,27,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.32545045045045046,0.4329004329004329,0.6271428571428572,0.4896462467644521,0.1566769778728485,0.21225309371948242,0.23513810336589813,0.23444154858589172,0.19604186713695526,0.22057119011878967,0.23663611710071564
0,0.5189914106668307,145,mixed_4,1,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.4930392156862745,0.5539965986394557,0.4933742727860375,0.5355555555555556,0.10681217163801193,0.08472777903079987,0.045072466135025024,0.02478334866464138,0.08802377432584763,0.09586144983768463,0.04865852743387222
0,0.5149088339534031,463,mixed_4,1,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.493252447850149,0.5337069965210668,0.5316859033969695,0.5009899880454274,0.01656283438205719,0.04766600579023361,0.06450368463993073,0.06575821340084076,0.047804225236177444,0.05479932203888893,0.07308907061815262
0,0.5267659649127373,252,mixed_4,2,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.5341444270015698,0.495279593318809,0.5202878992352675,0.557351940095303,7.486224785679951e-05,0.006577253807336092,0.017488040030002594,0.028840284794569016,0.003270187648013234,0.0178823284804821,0.007494810968637466
0,0.5744108996095837,579,mixed_4,2,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.5789497969730527,0.5642751452596629,0.5459447546282692,0.6084739015773498,0.005009599961340427,0.013338664546608925,0.021497154608368874,0.028412366285920143,0.0160660557448864,0.011217476800084114,0.01630641520023346
0,0.49009055278710423,228,mixed_4,3,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.47280405405405407,0.4729897103658536,0.5480172001911132,0.46655124653739605,0.07233127951622009,0.11507636308670044,0.07678405195474625,0.0800614133477211,0.13285279273986816,0.14298667013645172,0.07923361659049988
0,0.5155175439661633,604,mixed_4,3,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.49898982981200557,0.5636837121212122,0.4862244897959183,0.5131721441355175,0.0656895786523819,0.09265901148319244,0.12549935281276703,0.13338780403137207,0.1213451698422432,0.12091592699289322,0.1413579285144806
0,0.541955903506399,222,mixed_4,4,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.514682249817385,0.5369964262508122,0.4767335301904083,0.6394114077669903,0.0646413117647171,0.06017279252409935,0.07295570522546768,0.08511079102754593,0.0736323744058609,0.07888596504926682,0.08223176002502441
0,0.556695575668254,634,mixed_4,4,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.5515878036437247,0.5429252654133037,0.5600267768052241,0.5722424568107635,0.05113799497485161,0.08125147968530655,0.08647118508815765,0.0875389575958252,0.0944175124168396,0.09578415006399155,0.09484399110078812
0,0.5693272258394693,237,mixed_4,5,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.5147741147741147,0.6185118619698059,0.48187134502923973,0.6621515815847165,0.08341234177350998,0.09726464748382568,0.09313063323497772,0.07544339448213577,0.10995196551084518,0.12678253650665283,0.08275523781776428
0,0.5609499139799634,617,mixed_4,5,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.5094788464353681,0.5766876959691739,0.5624797143784486,0.5951533991368627,0.06802193075418472,0.10046697407960892,0.11845829337835312,0.13692358136177063,0.13230301439762115,0.12855905294418335,0.14443734288215637
0,0.5086846359389597,267,mixed_4,6,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.48203973203973205,0.49139149428241036,0.5854056257643702,0.47590169166932655,0.006383729167282581,0.010793925262987614,0.02351057156920433,0.0038773254491388798,0.013642898760735989,0.02520543895661831,0.030090849846601486
0,0.529244706296769,662,mixed_4,6,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.5366460413952815,0.5557322390356502,0.473166492874522,0.5514340518816222,0.009444151073694229,0.01966411992907524,0.02058117464184761,0.034593548625707626,0.028772803023457527,0.026219567283988,0.02497968077659607
0,0.5379807698697808,209,mixed_4,7,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.4935593220338983,0.47533444816053516,0.5519018583042974,0.6311274509803922,0.0599210187792778,0.07314009964466095,0.07399382442235947,0.10756314545869827,0.14109142124652863,0.13083189725875854,0.1038491427898407
0,0.5919872612530607,683,mixed_4,7,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.5743674492819695,0.6203813104189044,0.5489342181333735,0.6242660671779953,0.07835260033607483,0.11225952208042145,0.1281162053346634,0.12726391851902008,0.12110103666782379,0.12583836913108826,0.13471998274326324
0,0.528790071388004,199,mixed_4,8,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.47713233547160844,0.4834595959595959,0.6349425287356322,0.5196258253851798,0.1402166336774826,0.20056894421577454,0.18971693515777588,0.2168627381324768,0.270890474319458,0.26502010226249695,0.24941854178905487
0,0.5197790461653641,673,mixed_4,8,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.4888770541692027,0.504733342968637,0.56002594821399,0.5254798393096266,0.13435916602611542,0.1923156976699829,0.2334926724433899,0.24429740011692047,0.23590992391109467,0.24179112911224365,0.24889220297336578
0,0.5533720195061397,187,mixed_4,9,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.4952552793370757,0.5743841186319063,0.47651888341543513,0.6673297966401416,0.02852233126759529,0.02348385937511921,0.012406722642481327,0.017446426674723625,0.05628353729844093,0.05132495239377022,0.013894451782107353
0,0.5649047922781774,657,mixed_4,9,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.5542677642980935,0.542133586578031,0.5421080508474576,0.6211097673891272,0.014657706022262573,0.029383372515439987,0.04981428012251854,0.04398495331406593,0.035419803112745285,0.03866783156991005,0.0490882433950901
0,0.5549857144424716,246,mixed_4,10,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.602558001189768,0.5197156752712309,0.4629289215686275,0.6347402597402597,0.005878321826457977,0.04172598198056221,0.05313419923186302,0.04224574193358421,0.021210232749581337,0.018609220162034035,0.02141907811164856
0,0.4994635869025284,435,mixed_4,10,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.5800463110827211,0.43717910447761194,0.47010684544073744,0.5105220866090432,0.02904059737920761,0.028451044112443924,0.026150688529014587,0.029669547453522682,0.044381506741046906,0.043767448514699936,0.0434279665350914
0,0.581262980481489,273,mixed_4,11,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.48724489795918363,0.6804489911906794,0.5064650449265835,0.6508929878495096,0.07653684169054031,0.08277644962072372,0.10857704281806946,0.11383640766143799,0.09788613766431808,0.10660302639007568,0.09572337567806244
0,0.6168576108926765,541,mixed_4,11,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.6133427851291746,0.7007389162561576,0.516875312233683,0.6364734299516909,0.07612770050764084,0.1103125810623169,0.11095698922872543,0.11341845989227295,0.12542645633220673,0.12358268350362778,0.13203005492687225
0,0.4712320318570319,136,mixed_4,12,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.48944444444444446,0.4893939393939394,0.4723776223776223,0.4337121212121212,0.003348936792463064,0.0020594533998519182,0.05461271107196808,0.08452745527029037,0.08189406991004944,0.06283091008663177,0.0499027743935585
0,0.6250521232775795,735,mixed_4,12,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.5581390846433827,0.6128009828009828,0.6045626703479523,0.7247057553180002,0.03521685674786568,0.05257592722773552,0.052470188587903976,0.05149475857615471,0.0554298497736454,0.06056702882051468,0.06328923255205154
0,0.5808206452765845,323,mixed_4,13,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.48798859934853417,0.5803009365883618,0.5401589527816737,0.7148340923877683,0.0003926759527530521,0.0116720674559474,0.01759943552315235,0.0006651461590081453,0.014772651717066765,0.006201833952218294,0.006480827461928129
0,0.5979462534393385,573,mixed_4,13,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.47549571087048237,0.6639828088023284,0.6005750042279723,0.6517314898565707,0.03189091384410858,0.037750743329524994,0.04337615519762039,0.05600404366850853,0.0495547279715538,0.0548950619995594,0.05616353452205658
0,0.5586608697509101,225,mixed_4,14,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.47165714285714283,0.557371096586783,0.5022373366744228,0.703377902885292,0.0458616241812706,0.06035700812935829,0.08110900968313217,0.07306753098964691,0.0733662098646164,0.08164001256227493,0.04235001280903816
0,0.5851439841871193,510,mixed_4,14,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.502962962962963,0.5677067439731462,0.6124511082138201,0.6574551215985479,0.045850109308958054,0.07350090146064758,0.07978813350200653,0.09105077385902405,0.09468523412942886,0.09136039018630981,0.11039937287569046
0,0.6034325977698152,242,mixed_4,15,0,../data/targets/mixed_4-point/data_Ye_2018.csv,0.6399793388429751,0.46061359867330015,0.5873015873015871,0.7258358662613982,0.024314962327480316,0.03840498998761177,0.0265993420034647,0.02355559542775154,0.015151502564549446,0.013047810643911362,0.031956858932971954
0,0.6131069027388221,588,mixed_4,15,1,../data/targets/mixed_4-point/data_Ye_2018.csv,0.6453945935857155,0.6296138145421627,0.5083282937365011,0.6690909090909092,0.01986582763493061,0.03031340055167675,0.031812481582164764,0.03313933312892914,0.03189079836010933,0.03234954923391342,0.040152180939912796
