fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
406,0.606803421778898,473,same,407,-0.027217894296495192,-0.03911864478413969,-0.01462321515491336,0.06673105771772256,-0.025812360938060348,-0.03956075647374911,-0.01470241006136462,0.06636712199236498,-0.025923912222905927,-0.045541755489841976,-0.016761128291848115,0.07378356904927692,-0.029701592314438825,-0.043921139059993106,-0.017332937101576636,0.07540829458127461,-0.02316059677262994,-0.04576619302077045,-0.019283129719614805,0.0748776014027675,-0.03039513707964937,-0.042205551166559316,-0.02035169664984603,0.0774072586927758,-0.048421163248512276,-0.057930093256571266,-0.020301232632539322,0.1028139928869742
407,0.5123220066854368,473,same,408,-0.027221488389291764,-0.03935402767365402,-0.01488106731317831,0.06714863669627646,-0.025439728660021272,-0.039837572439673015,-0.014917347313788604,0.06653903782547696,-0.02618422303811404,-0.04555328720820767,-0.017050712314816592,0.07418762719461476,-0.029960727777738044,-0.04426947395904253,-0.017647339044893566,0.07612917665193863,-0.023021407717084254,-0.045951849665583515,-0.019549367964661092,0.07515981869281803,-0.03053131983708033,-0.042447580234135765,-0.02072069902027264,0.07800822122061224,-0.048503755582601275,-0.05836817104389802,-0.020582612679048408,0.10342860934541806
408,0.5400648940784559,473,same,409,-0.02760221821114412,-0.038639841115202134,-0.01526055045092591,0.06704424139413895,-0.02594066305728428,-0.03914757889110175,-0.015237822344743268,0.06646928198136928,-0.02612411592770946,-0.04508911009969414,-0.017347451286916095,0.07391880891386778,-0.03011920676279851,-0.04345774360550572,-0.01789868141456096,0.0756530589971626,-0.02333456106034512,-0.045375241940638564,-0.019924145150808217,0.07509844242964817,-0.030831376994515113,-0.04174266502052024,-0.020915172755656384,0.07766985206601719,-0.04872601630783459,-0.05755363721740443,-0.020947842257492487,0.10307181807600255
409,0.5521461200712199,473,same,410,-0.027401293528656924,-0.03916439654450314,-0.015000056006548046,0.0671872560341362,-0.025632424422069457,-0.0397752023811362,-0.01486178989826643,0.06652087249140148,-0.025842028376601267,-0.04565469860173369,-0.016991122549592327,0.07397388187793671,-0.02985059282955426,-0.044246498812377064,-0.017523536071658324,0.07588283489024401,-0.02305859468174748,-0.04604430152682346,-0.019677285526659843,0.07535573907803678,-0.030536493015459264,-0.042513434498682535,-0.02061455590630858,0.07793742206814964,-0.04859629209925484,-0.058106855143146896,-0.020629492144434144,0.10328149008913261
410,0.5281330300062064,473,same,411,-0.027295018782643805,-0.039342409629731054,-0.015053309030902653,0.0673190484115733,-0.02563370675930457,-0.03987086259551372,-0.01501536322973722,0.0667498353586694,-0.02591752477481808,-0.04567371458895288,-0.017032278440673683,0.07406871076687149,-0.02981097490638935,-0.04405674767511412,-0.017663788439928177,0.07582936615227853,-0.0231566996846514,-0.045904154849464814,-0.019663584437192454,0.07527325704733998,-0.030445470755876648,-0.04253690243960099,-0.02064388933983597,0.07791857725927566,-0.0484365386891447,-0.05828728312521839,-0.020542183758741152,0.1032460761346373
411,0.5209587008273531,473,same,412,-0.027320637665199966,-0.03925396303033552,-0.014977014906332908,0.0671481663318734,-0.025545171633611908,-0.039969771598584745,-0.01483279602950674,0.06656281970682296,-0.025793947038612885,-0.04583723678624772,-0.01703825219907391,0.07409984635347634,-0.029660537645796604,-0.044253636576080405,-0.017608063154368622,0.07581062386074519,-0.023017236247560257,-0.04597363417410754,-0.019645378845153938,0.07519514149324426,-0.030398010585018665,-0.04243916492095464,-0.02071796688041113,0.07783623432932497,-0.048422078776289165,-0.05798318109325153,-0.020834949505281225,0.10320485168108591
412,0.5205824160245032,473,same,413,-0.027272931394604967,-0.03960939060038158,-0.014864487596215439,0.06736385759394012,-0.02559540271373011,-0.03961707955408836,-0.015046743168530021,0.06655923711278611,-0.025868244604788045,-0.04569750812812832,-0.017081519708299672,0.07412253470120116,-0.02978232364067295,-0.044283032128044936,-0.017547088380033993,0.07590666899239627,-0.023165549392360697,-0.045931515775765194,-0.019625723943158226,0.07528955523480081,-0.030451215694237383,-0.04234901687044152,-0.020841644592953693,0.07797534712412928,-0.04858724526602119,-0.058075386374595396,-0.020678333577110592,0.10331054096782297
413,0.5143565730497585,473,same,414,-0.02726340968957187,-0.03943476204939419,-0.015044315824989024,0.06743085788560801,-0.025467630740885344,-0.03991458473541563,-0.015111048768888627,0.06683596495716508,-0.025746147800928553,-0.04587511919981116,-0.01708843622770497,0.07426181514095996,-0.029656458503119893,-0.04421693527487433,-0.017614996097109474,0.07589537025448548,-0.02309262527780896,-0.04615466708091598,-0.019612536003648682,0.0754855001567998,-0.03023598305797709,-0.04242519370683887,-0.02079443356307436,0.07791246557013953,-0.04838456822215344,-0.05818280034539551,-0.020866831476162466,0.10351792207891938
414,0.5113533998856844,473,same,415,-0.026653161912990414,-0.03937839964077777,-0.015452019429953407,0.0672909770010065,-0.025235171504897735,-0.03972379106310259,-0.015389287468417029,0.06669808719471375,-0.025476983667295183,-0.04569036448593562,-0.017558060498310164,0.07427400472118115,-0.02931069754222691,-0.04427252815093032,-0.018005118760553485,0.07597125267558584,-0.02279536704445717,-0.04579972362631611,-0.02009503152025669,0.0753404438661492,-0.030077402056254664,-0.04236106452017326,-0.021121994991397677,0.07795416657514406,-0.047787445396728204,-0.05825456388159247,-0.021121863223874066,0.10327423852187456
415,0.5391429328327206,473,same,416,-0.027382659801200276,-0.03920215312519752,-0.014951505791104247,0.06721461432438317,-0.025532644300726243,-0.039783086907214514,-0.015000988909379096,0.06666651165754747,-0.02556002653774798,-0.04579301387378441,-0.01701145727260011,0.07399699200215074,-0.03013878489706103,-0.04415629922371088,-0.0175358411108279,0.07605778927906633,-0.022918958292374735,-0.04606451068184723,-0.019776560272662277,0.07546124636029147,-0.0304872393467303,-0.042560451282218734,-0.020710565138030802,0.07811051212012143,-0.04843726440765474,-0.058081534174110216,-0.020618174353767747,0.10322985355390327
416,0.5388986864251386,473,same,417,-0.02738260722583071,-0.03940074562918898,-0.01481348485768807,0.06713682407436225,-0.02574699120113096,-0.03970239203662186,-0.014891362020502624,0.0665071150766726,-0.025938652585788625,-0.045661423308706706,-0.016990805812793053,0.07397178476997135,-0.02988573916594764,-0.04400503604488612,-0.01765508276784063,0.0757667663507641,-0.023151657771452172,-0.045995854063137616,-0.019528416460987255,0.07515588087983446,-0.030581972823837122,-0.04224097498140371,-0.020672984453666388,0.0777257505020295,-0.04850312743135052,-0.05814712162326907,-0.020611153530582974,0.10315921617765156
417,0.6324214674337412,473,same,418,-0.02724892815527701,-0.03918070196708286,-0.014792843707087064,0.06698247078012678,-0.025479094487220133,-0.03966140251793694,-0.014777540537255737,0.06633152417848394,-0.026461066700052903,-0.04550522151497291,-0.0168296454748613,0.07416489176840606,-0.030026674299814083,-0.043990917534503224,-0.017458638620484246,0.07580392724809559,-0.02308302001621338,-0.045845298931710056,-0.0194325041843318,0.07506342506996386,-0.030701101570533518,-0.04229800709041963,-0.02045850063011214,0.07779623543599866,-0.04846336152840637,-0.057922103658126625,-0.020357318200509324,0.10288365465905884
418,0.5435566673115332,473,same,419,-0.02629011876259483,-0.039606372897872326,-0.01557490284873611,0.06734625418062004,-0.02499217322529211,-0.039980035309025816,-0.01540797987427672,0.06676650223310215,-0.02497444009121013,-0.04603537277089288,-0.01756362587914707,0.07425315896674776,-0.02886200854888627,-0.0445767295213923,-0.018163705580838123,0.07610024953236413,-0.022099310112352576,-0.04628553443591334,-0.02016263590433569,0.07538481635027153,-0.02962861123164664,-0.04268121955938838,-0.021193608746169025,0.07801173990359181,-0.047950254880794366,-0.058325792245675724,-0.021177887674264734,0.1034706133064139
419,0.5726410025967167,473,same,420,-0.027093163937551762,-0.03922226545198425,-0.01521796157148381,0.06737968611171581,-0.02541823071748407,-0.03966360703213716,-0.015161414700239833,0.06670780341322133,-0.025662704017010866,-0.04561044542044829,-0.017258446769407586,0.07421121209291309,-0.029573503895149778,-0.04397498688124331,-0.017814961739366246,0.07588807964814155,-0.02287326776340132,-0.04585755201514251,-0.01976965086353171,0.07529485774395897,-0.030370427204971538,-0.042351556018501525,-0.020593674762910824,0.07778444691763109,-0.04828637081030814,-0.05797603421750539,-0.020610552262078297,0.1031026626137593
420,0.500053137465067,473,same,421,-0.026960624050113336,-0.03937552945765972,-0.015077110671649362,0.06719482896725895,-0.025652857999853264,-0.039835040370724606,-0.014930047754899162,0.06667754072829327,-0.026021614573612534,-0.04585523283146121,-0.016974727231901854,0.07426611030859151,-0.029707941749898,-0.04413548074257393,-0.01781892592582969,0.07601108752322945,-0.023029122783331045,-0.046060105270352335,-0.01983212366927054,0.07552713840704833,-0.029971494371083023,-0.04267307292243253,-0.020820221894856765,0.07795047680680153,-0.048377481359567105,-0.05837167034163956,-0.020664312533136203,0.10341419789834458
421,0.5804017161536581,473,same,422,-0.027135531534307783,-0.03925436002411265,-0.014896595539562135,0.06708252751350403,-0.02585799328039411,-0.03975266872305237,-0.014851246235664625,0.06672239744617925,-0.026047428913048808,-0.045585004740120214,-0.016962029332565597,0.07411370387787207,-0.030225818465748833,-0.0439882622903501,-0.01753018304122031,0.07600126320777714,-0.023213517930720413,-0.04586322785692175,-0.019465894996244838,0.0751980610608095,-0.030694073891689627,-0.04227598613821272,-0.0204829531264177,0.07779531265911985,-0.04850684387501332,-0.058127227399711746,-0.020401539834152195,0.10312876558751412
422,0.4978759377278838,473,same,423,-0.02723103661428833,-0.03939045291945713,-0.014896024281657205,0.06723355666400774,-0.025734361668996612,-0.03980386750390247,-0.014918482712137627,0.06673229007349532,-0.0258172992596108,-0.0455731873513802,-0.01717975910814388,0.07415024319047811,-0.029612150824815005,-0.04410208108722328,-0.017574683402498716,0.07573232944551994,-0.023085606352045318,-0.046069460897342845,-0.019661247115867652,0.07545483969050686,-0.030522938295071477,-0.04261286840042418,-0.02055916706124649,0.0780275429818564,-0.04825126114300212,-0.058329050033393746,-0.020850167689202247,0.1035806664007024
423,0.5453503653691356,473,same,424,-0.027369938670887585,-0.03961541464777087,-0.014924775382415486,0.06752111298245647,-0.025676460194295626,-0.03976150113566447,-0.014977243856887344,0.0667048108030949,-0.025517178966999832,-0.04559459226210602,-0.017243254292220945,0.07403732105416458,-0.029760467432034608,-0.04417994804589445,-0.017619202095697745,0.07592393098227858,-0.02317537663135342,-0.04607758677467315,-0.019677520109943624,0.07552433197790868,-0.030665655884649156,-0.04241385379252273,-0.02056258230871024,0.07793440407556745,-0.04831912252973779,-0.05819669689770859,-0.020686364087164504,0.10330144239627474
424,0.6387005695214916,473,same,425,-0.027161660177048907,-0.03940524035119305,-0.015120785809180826,0.06743593573361258,-0.025504329125031644,-0.0397498600322404,-0.015189702933679165,0.06681909847338495,-0.025693512588502422,-0.045722434569492744,-0.017257135696482663,0.07427544030512515,-0.029657035128956677,-0.04412044515866976,-0.01778560896806831,0.07599098659025989,-0.022921326964817544,-0.04595235171162752,-0.019908143984933773,0.07550082853970418,-0.030354424564318565,-0.042496531041579376,-0.020783779628565986,0.0780507239616952,-0.0482946938561903,-0.058041172010423525,-0.020867293725107428,0.1033710237430386
425,0.5443349975408673,473,same,426,-0.027317471816016993,-0.03929791904872231,-0.01484068536407141,0.06730840587133831,-0.025592126044842418,-0.039672949652600764,-0.014725723997648299,0.06649366867642045,-0.026466919685250067,-0.045703499585082054,-0.016943205702543252,0.07438040814846938,-0.029902945184478735,-0.043998532741536714,-0.017471965313815913,0.075673790416315,-0.02305445964259301,-0.04590637983645398,-0.019524385442005958,0.07532548695767231,-0.03029360565084213,-0.04227376530053041,-0.02056201698568736,0.07755832713885866,-0.04850214998369281,-0.058021575792356984,-0.020398140807527727,0.10317247912182159
426,0.5708769606235592,473,same,427,-0.027315178947936936,-0.03934685478825008,-0.01500894406979903,0.06727072200340176,-0.02566830845290523,-0.03981532151234427,-0.01495164846635584,0.06664128435052737,-0.02585535558968955,-0.04571294793823747,-0.01708449041985109,0.07408953083118719,-0.029784223589405866,-0.04422496901279947,-0.01749960115091096,0.07576623560199312,-0.023049050250516567,-0.04609577122903345,-0.019555672467472186,0.07523450489266215,-0.030516838855773592,-0.04253057646185739,-0.020557337951623494,0.07784418494437616,-0.04848014745974523,-0.05812091645977262,-0.02061915586076894,0.10317364600360682
427,0.5910514414999648,473,same,428,-0.027305543263890515,-0.03936069265066219,-0.015066983366921489,0.06739882916612608,-0.025563733587309467,-0.03979500579175306,-0.0148831307451006,0.0665454333553032,-0.025818734691835116,-0.04572016935643861,-0.01710071903221721,0.0741587785476871,-0.029739100674414577,-0.04405066875986971,-0.017613163664855963,0.0757616478216356,-0.02312059747591542,-0.04601884795553951,-0.01950464593840979,0.07522719357983906,-0.030366711657657218,-0.042732258739648823,-0.020625218668831397,0.078064191907388,-0.048322824717045146,-0.058273081991781474,-0.020737741269299136,0.10340610037127869
428,0.5626892687328358,473,same,429,-0.02720432409915905,-0.039318138687152344,-0.015009120308962783,0.06726374715551842,-0.025534209855484935,-0.03989747894372814,-0.014992018142512175,0.06675414842207043,-0.02590252403963227,-0.045755755917625394,-0.01701501553709122,0.07418342137688831,-0.02951182825667171,-0.04430748757646402,-0.017566182285054063,0.07583493572342567,-0.023082235491853224,-0.04602592850214901,-0.019598689658792932,0.0753451604023366,-0.030387016546635382,-0.042372503611027415,-0.02078310840229091,0.07796410292908038,-0.04863888584802386,-0.0581477047865568,-0.020423399965259798,0.10321690580762943
429,0.5947438185402154,473,same,430,-0.02733417265215416,-0.03927367049015197,-0.014999710938621675,0.06723779187251723,-0.025798824104981792,-0.03981386661930929,-0.014896338739446865,0.06669338767020869,-0.02584829814429034,-0.04578317556106083,-0.016996064473505785,0.07408991863327645,-0.02986167986870238,-0.044170878651382285,-0.01749654370831401,0.07579713441695438,-0.023209603470521874,-0.04596341758413566,-0.019561577729883907,0.07526740230244829,-0.030573127612850554,-0.042418369300925046,-0.02051746821530629,0.077772863685546,-0.0482939799540256,-0.05806927746670728,-0.020636640146995018,0.10306441854940698
430,0.5182016684786284,473,same,431,-0.02731311336207732,-0.03940257085273678,-0.015075572030016655,0.06745825696860366,-0.025476478045615786,-0.03992619391970647,-0.014843661422892304,0.06658492576401516,-0.025732677000258063,-0.04558810943647453,-0.017076242599904833,0.07397439220831051,-0.029935904989380684,-0.04404994954573026,-0.017706561205563874,0.07600239563330952,-0.023021266920696625,-0.046118475649187286,-0.019794431486080517,0.07556709801953967,-0.030546231238887434,-0.04248560779425896,-0.0206737965834736,0.07803114490600262,-0.048352898392375346,-0.05827271689118073,-0.02057326243973414,0.10328600237057502
