fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.4023268398268398,10,mixed_4,28,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9545454545454545,0.23809523809523814,0.41666666666666663,0.0,0.008432539682539675,-0.10314980158730161,-0.06116071428571428,-0.032787698412698435,-0.014583333333333337,-0.19618055555555558,-0.21200396825396828
0,0.44968423943362434,243,mixed_4,28,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.36410788381742737,0.48896321070234117,0.4687273605409321,0.4769385026737968,-0.0006919781622318321,-0.025068911316321003,-0.006024744913540164,-0.01643503116510899,-0.0005738656008140997,-0.019846027457984926,-0.07982341206947421
0,0.47190972222222216,28,mixed_4,29,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.38125,0.6799999999999999,0.5555555555555556,0.2708333333333333,-0.0016834490740741282,-0.06976736111111119,0.03103472222222216,-0.017228587962963032,-0.022520833333333424,-0.016936921296296342,0.045167824074073985
0,0.6074515785390112,220,mixed_4,29,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.2725694444444444,0.7588443396226415,0.6995192307692307,0.698873299319728,-0.031072740815202005,-0.03688253792385354,0.03484104152062377,-0.016724870647440493,-0.041170005624709904,-0.01750658474515021,0.03037843435733435
0,0.5345238095238095,12,mixed_4,30,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5714285714285714,0.6666666666666666,0.25,0.65,0.007384259259259246,-0.03427248677248675,0.036068121693121694,0.025099206349206336,-0.02077380952380955,0.025740740740740724,0.0
0,0.6885354077223781,129,mixed_4,30,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.9961538461538461,0.640625,0.5450693374422187,0.5722934472934472,-0.013214537370390111,0.12173278992664587,-0.0019236162211532792,0.003694927463465625,0.04635781485953627,-0.010148770990269906,-0.023303171052111705
0,0.45343750000000005,40,mixed_4,31,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.4733333333333334,0.42708333333333337,0.41333333333333333,0.49999999999999994,-0.0236770833333333,0.04448177083333339,-0.05850434027777773,-0.014483506944444396,-0.03539409722222218,-0.024228298611111077,-0.01649999999999995
0,0.5734339693777514,83,mixed_4,31,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.5291666666666666,0.598901098901099,0.5985169491525424,0.5671511627906977,-0.013371773124064257,0.0014998909003885064,0.01412706639537047,0.01130649356555935,0.03739181812472115,0.06000016017519464,0.031180671212574014
0,0.40682092665788316,31,mixed_4,32,0,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.4636363636363636,0.2777777777777778,0.3179347826086956,0.5679347826086956,-0.10322701654223394,-0.11443831430244471,0.011380379885814662,-0.08677495059288538,-0.059650673400673426,-0.10783752378861075,-0.0928497383252818
0,0.5420439570569413,226,mixed_4,32,1,../data/targets/mixed_4-point/data_Xu_2019_Exp1.csv,0.6607142857142857,0.4102884615384616,0.5772613811957684,0.5199116997792494,-0.019012702528378212,-0.001616059724320751,0.014776026700850448,-0.006698949938220356,-0.007138951628300893,0.08068957125846274,0.03115007335121491
0,0.5452918429750326,33,mixed_4,1,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.71875,0.37068965517241376,0.5615079365079365,0.5302197802197802,0.04969465101469413,0.014753852469369722,-0.024432425213675203,-0.04315666971916972,0.05196774609490127,0.023618676582038655,0.01909995237042651
0,0.4679535621782587,132,mixed_4,1,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.3763779527559055,0.49400352733686065,0.5447115384615384,0.4567212301587302,0.012649285100380058,-0.009380669947640119,-0.028113691818170184,-0.007402984257376522,-0.022623352845117135,0.02488990667365828,-0.0327432272254697
0,0.42514554448781805,27,mixed_4,2,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.30000000000000004,0.49411764705882355,0.24342105263157898,0.6630434782608696,-0.12304768474895678,0.02722419969652105,-0.06444719098373693,-0.06389975862406537,-0.029740887981987034,0.02533023225932774,0.00020630147211790352
0,0.5064894366197183,70,mixed_4,2,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9929577464788732,0.4491666666666667,0.30083333333333334,0.28300000000000003,-0.023666666666666634,-0.032266666666666624,0.0009500000000000342,-0.045908333333333294,-0.051208333333333314,-0.03441666666666665,-0.08177499999999996
0,0.4430644243144243,44,mixed_4,3,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5345238095238095,0.5102564102564102,0.38223938223938214,0.34523809523809523,-0.07180848430848434,-0.027484221859221898,-0.08367277992277997,-0.006879826254826293,-0.06478640728640732,-0.04489772052272057,-0.11181856994356995
0,0.4829580154380687,102,mixed_4,3,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.375,0.42819148936170215,0.5814814814814815,0.547159090909091,-0.0019082592323947823,0.01267581063292505,-0.026344732788881664,-0.0132500794738161,0.05583994980836745,-0.04175281292535272,-0.00912689393939387
0,0.5859291612992271,48,mixed_4,4,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6188811188811189,0.6842105263157895,0.5625,0.478125,0.021271048030916485,-0.016952492408906818,0.022984852318733928,0.0638652322184395,-0.016048088424733133,0.00137998309256534,0.04187373481781379
0,0.5252366875485527,65,mixed_4,4,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.2005649717514124,0.9924242424242424,0.4339622641509434,0.47399527186761226,-0.06686882333840614,-0.042036533970504684,-0.0059187557315563185,-0.053883783881861644,-0.046942491084665604,-0.05391735105135542,-0.024432358562387634
0,0.6204428707553707,38,mixed_4,5,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9189189189189189,0.453125,0.5989583333333334,0.5107692307692308,0.10902713530838533,0.07785605076230077,0.13753420608108108,-0.0040684879591129765,0.06756899688149688,0.06131927841302841,0.18421597799722797
0,0.6595962500652666,97,mixed_4,5,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6652601969057665,0.6489197530864197,0.6167582417582418,0.7074468085106382,0.02093597869713317,0.02946315029267379,0.0529910881562735,0.06810047660409,0.02787020228493876,0.046485990197799434,0.07354281995666151
0,0.46273893044363423,49,mixed_4,7,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.4054878048780488,0.5495495495495495,0.4959183673469388,0.4,0.007624493765864909,-0.012503268941063605,-0.0323830387461511,-0.010164460972259736,0.01465277821741745,-0.027805009116369073,0.015237860470490073
0,0.524559802186312,95,mixed_4,7,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.39369806094182824,0.4246666666666667,0.6823671497584541,0.5975073313782991,0.007783060091420935,-0.014857789352264728,0.04491800852610837,-0.03485678951294735,-0.047804579088213416,0.0008704128256570631,0.021813475126685005
0,0.7159722222222222,19,mixed_4,8,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,1.0,0.4777777777777778,0.4111111111111111,0.975,0.12611111111111112,-0.00249999999999998,-0.03361111111111111,-0.020277777777777763,0.05472222222222224,0.049444444444444444,-0.0033333333333333214
0,0.4717711421524639,45,mixed_4,8,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9891304347826088,0.4379699248120301,0.4367283950617284,0.023255813953488358,-0.017649326265707328,-0.048236560932909345,-0.05123841310856816,-0.03349811058654386,0.035585896265210845,-0.0188266815294049,-0.08487661066965431
0,0.41013827760458055,43,mixed_4,9,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.3166666666666666,0.4246031746031746,0.48464912280701755,0.4146341463414634,-0.008535127198076486,-0.05091670996597184,-0.029690346292560687,-0.04982932432707786,-0.003623031155123574,-0.013392997228844471,-0.06263966572936408
0,0.5052171720402415,114,mixed_4,9,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.4642857142857143,0.4501385041551246,0.6074468085106384,0.49899766120948874,0.028055123667244396,-0.0296304954247396,-0.0018052109046800048,0.010255693716293646,-0.000328559346466345,0.040299737849618135,-0.024582202416572496
0,0.6815167045346074,40,mixed_4,10,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6926406926406926,0.6419437340153453,0.787878787878788,0.6036036036036037,0.004718583299146073,0.03183946476785364,0.028890508238334445,0.009639837133443418,0.02530567402690177,0.07732091127231802,0.07016696754548427
0,0.637348415179526,96,mixed_4,10,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.675531914893617,0.6362637362637362,0.58008166969147,0.657516339869281,-0.0042491940706858135,0.0005574333923275887,0.024957700664786208,0.009147584750141425,0.0027878415195435437,0.05282157120887012,0.05742256299872833
0,0.5623454670329671,38,mixed_4,11,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.40625,0.42261904761904756,0.43333333333333335,0.9871794871794871,-0.011659902597402572,-0.013921807359307325,0.014909361471861527,0.012363365800865866,0.004287405303030334,0.03539840367965373,-0.03494250541125541
0,0.5078360200704601,88,mixed_4,11,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.26436781609195403,0.6666666666666666,0.5098684210526316,0.5904411764705882,0.0036079389156348563,-0.0036310527311347817,0.06146735908351377,-0.003490140952025067,0.014785222219727468,0.028997500618517247,0.0654936091614168
0,0.652930402930403,31,mixed_4,12,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.7380952380952381,0.47619047619047616,0.7051282051282052,0.6923076923076923,0.0850564713064714,0.07912698412698424,0.02155830280830292,0.12347145909645921,0.0474908424908426,0.032048229548229654,0.12110195360195375
0,0.47315703271064136,57,mixed_4,12,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.40740740740740744,0.4647058823529412,0.40987654320987654,0.6106382978723405,-0.02483223628300813,-0.09226783769063186,-0.04714315927316557,-0.007510149646935244,-0.026914854988488723,-0.018689951946105517,-0.00010093635562977155
0,0.40839156652734243,41,mixed_4,13,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.41954022988505746,0.5034722222222222,0.3620689655172414,0.3484848484848485,-0.08036289620341339,-0.05728404737025421,-0.0692740987460815,-0.08777211772901422,-0.05182699843260184,-0.1369010688784395,-0.032813588470916026
0,0.5500729104773223,90,mixed_4,13,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.36941176470588233,0.5243983957219251,0.5941358024691358,0.7123456790123457,-0.0030852025153495057,-0.0014565425496797292,-0.004336865385884925,-0.0058076599326598475,-0.047941199164851046,0.014810828877005421,0.0035263789859378723
0,0.4510884044041776,51,mixed_4,14,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.49059561128526646,0.6600346020761246,0.3537234042553192,0.30000000000000004,-0.010589378330418054,0.020616480193640586,0.0007548885558358975,-0.01232499684974091,-0.005626565032539943,0.06390885622633125,-0.044127667450115676
0,0.7454707370523688,122,mixed_4,14,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9959349593495935,0.6522727272727272,0.685054219707685,0.6486210418794689,0.015851200589561465,0.007451102303248103,0.014324234791055435,0.00969465942380766,-0.002692698995019771,8.825511363346195e-05,0.05100523369953377
0,0.6202115517332909,41,mixed_4,15,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6051282051282052,0.6207729468599035,0.819047619047619,0.4358974358974359,0.05051547486330097,0.058395179699527566,0.015962467484206655,0.05361641981207201,0.07683548335722254,0.08727451292668688,0.057299596538727
0,0.5738587422576835,80,mixed_4,15,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.49367088607594933,0.5716911764705882,0.6451612903225806,0.5849116161616161,0.014153969640307901,0.053823853023583126,-0.006991011910165212,0.02204153430848433,0.04447227390343633,0.060912516714401864,0.0035354594651005435
0,0.5990295031055901,22,mixed_4,16,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5892857142857143,0.7333333333333334,0.09523809523809523,0.9782608695652174,0.04287946428571433,-0.003229166666666605,-0.02645833333333327,-0.01178571428571421,-0.03357886904761899,-0.010505952380952343,-0.0059672619047618225
0,0.7700265111346767,45,mixed_4,16,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9891304347826088,1.0,0.5609756097560976,0.53,0.07303991130820409,0.07259534368070963,0.07301746119733935,0.05488276053215087,0.06767766075388038,0.14423503325942363,-0.003866685144124071
0,0.6418527771468948,44,mixed_4,17,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.45098039215686275,0.6333333333333333,0.4942084942084942,0.9888888888888888,0.016931454826675452,0.013352205934926576,0.016421119123325046,0.007506742561889645,0.014512490431608117,0.02187339519140994,0.019885687946349727
0,0.5201638111230407,120,mixed_4,17,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.542016806722689,0.3883928571428571,0.5706249999999999,0.5796205806266168,0.002268780421499478,-0.047669216388139854,-0.04770634468576172,-0.046515300112122404,-0.009485620062285548,-0.055391154172936885,-0.005362301632801114
0,0.6187691980332418,55,mixed_4,18,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6866987179487181,0.49056603773584906,0.7275641025641025,0.5702479338842975,0.019110711240589086,-0.009525207586153096,-0.04282766351001767,-0.0008967818023885021,0.0004031711927295678,0.06999755979440807,-0.011622753586464973
0,0.5266947161630213,118,mixed_4,18,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.2142857142857143,0.8347826086956521,0.6902654867256637,0.36744505494505497,-0.048654119443305145,0.015439604593095162,0.048851235576658866,0.03495455676369614,0.056063320066572574,-0.028064922894935597,-0.025369972597061086
0,0.4559454397552801,48,mixed_4,19,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5498575498575499,0.48796296296296293,0.44553571428571426,0.34042553191489366,-0.0487189729842656,-0.06084606427359092,-0.08349460589154743,-0.05709465438521294,-0.06698189172923219,-0.013735577734912912,-0.14631941197100778
0,0.5419481634286387,113,mixed_4,19,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6212121212121212,0.510909090909091,0.4953183520599251,0.5403530895334174,0.0016190754585256872,0.07321790588916219,0.04585005512998703,0.0870665092145223,-0.005892011535005115,-0.015174325827668911,0.04886678390376131
0,0.5607165648391018,54,mixed_4,20,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5227272727272727,0.6122448979591837,0.5489655172413793,0.5589285714285714,-0.030745069893160983,0.025622580928923312,0.009747776853688207,0.01320670462542387,-0.04328313927451858,-0.0032839829505469597,0.009159052923677292
0,0.5305932578450961,103,mixed_4,20,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.39806547619047616,0.6372549019607843,0.47902097902097907,0.6080316742081449,0.037010202318106776,0.00748010618874595,-0.00142263679947498,-0.013259852382094966,0.03572257195418964,0.009056434272426982,0.02677215350009473
0,0.48831092700682954,49,mixed_4,21,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5551839464882943,0.5519713261648745,0.5544217687074829,0.29166666666666663,-0.021584637604097717,0.01583960599469758,-0.024364862170099165,-0.056552201471806875,0.014995857775986925,-0.04665745105536739,-0.03992403550138731
0,0.5200959215904868,72,mixed_4,21,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.4975845410628019,0.3978021978021978,0.6913461538461538,0.4936507936507937,-0.027488387216648102,0.01906676355045921,0.01651913454902585,-0.01297570108032065,-0.041857531055900635,-0.006433581515103282,0.03289251207729467
0,0.43468191964285713,40,mixed_4,22,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.5166666666666667,0.3,0.5119047619047619,0.41015625,0.024020089285714273,-0.0709927455357143,-0.03696465773809525,-0.030672619047619053,-0.03955264136904764,-0.05283426339285716,-0.029049851190476206
0,0.5742735471063476,93,mixed_4,22,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9946808510638299,0.43680709534368073,0.4892592592592592,0.37634698275862066,-0.014312478805789897,-0.02238574435835793,-0.03423130750312207,-0.005324494130929436,-0.03159970072801895,-0.028259093754159203,-0.036193178920017444
0,0.5784763244002373,34,mixed_4,24,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.7035573122529644,0.652014652014652,0.2708333333333333,0.6875,0.0684456485543441,0.06251167763396011,0.06066053964151778,0.11112665414295837,0.003980923967336925,0.04262058593580319,0.09434217503510971
0,0.7787872003075612,115,mixed_4,24,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.8596491228070176,0.7452830188679246,0.7359550561797753,0.7742616033755275,0.023249110535676087,0.027748480899087935,0.041680337779352164,0.09239676781271065,0.17268323278650316,0.08352618048092472,0.1523436592030778
0,0.6477360426929393,34,mixed_4,26,0,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.6068965517241379,0.44000000000000006,0.5583333333333333,0.9857142857142857,-0.029106800766283514,0.014429597701149433,0.028568486590038335,0.023182950191570885,0.007887931034482798,0.03887212643678164,0.09667528735632187
0,0.6697972589451143,76,mixed_4,26,1,../data/targets/mixed_4-point/data_Xu_2019_Exp2.csv,0.9935064935064934,0.4383561643835616,0.6264204545454545,0.6209059233449478,-0.020517414348306263,0.010501058205075898,0.029993889964028585,0.040061860809014305,0.005742560563392484,0.017176302674313627,0.07409949878653543
